501, 862, 1, 16384
1001, 800, 1, 16384
1501, 800, 1, 16384
2021, 800, 1, 16384
2522, 800, 1, 16384
3041, 801, 1, 16384
3541, 800, 1, 16384
4061, 801, 1, 16384
4561, 800, 1, 16384
5061, 800, 1, 16384
5581, 801, 1, 16384
6081, 800, 1, 16384
6601, 801, 1, 16384
7101, 800, 1, 16384
7621, 801, 1, 16384
8121, 800, 1, 16384
8641, 800, 1, 16384
9161, 801, 1, 16384
9661, 800, 1, 16384
10181, 801, 1, 16384
10681, 800, 1, 16384
11201, 801, 1, 16384
11721, 800, 1, 16384
12241, 801, 1, 16384
12741, 800, 1, 16384
13242, 800, 1, 16384
13761, 801, 1, 16384
14281, 800, 1, 16384
14801, 801, 1, 16384
15322, 800, 1, 16384
15841, 801, 1, 16384
16361, 801, 1, 16384
16861, 800, 1, 16384
17381, 801, 1, 16384
17882, 800, 1, 16384
18401, 801, 1, 16384
18921, 801, 1, 16384
19421, 800, 1, 16384
19941, 801, 1, 16384
20442, 798, 1, 16384
20961, 801, 1, 16384
21481, 801, 1, 16384
21982, 798, 1, 16384
22501, 801, 1, 16384
23002, 800, 1, 16384
23521, 803, 1, 16384
24021, 800, 1, 16384
24521, 800, 1, 16384
25041, 801, 1, 16384
25541, 800, 1, 16384
26041, 800, 1, 16384
26561, 800, 1, 16384
27061, 800, 1, 16384
27581, 801, 1, 16384
28084, 795, 1, 16384
28601, 806, 1, 16384
29101, 800, 1, 16384
29601, 800, 1, 16384
30121, 801, 1, 16384
30621, 800, 1, 16384
31121, 800, 1, 16384
31621, 800, 1, 16384
32141, 801, 1, 16384
32661, 801, 1, 16384
33161, 800, 1, 16384
33681, 801, 1, 16384
34181, 800, 1, 16384
34702, 800, 1, 16384
35204, 796, 1, 16384
35721, 804, 1, 16384
36241, 801, 1, 16384
36761, 801, 1, 16384
37281, 800, 1, 16384
37801, 801, 1, 16384
38302, 800, 1, 16384
38802, 800, 1, 16384
39321, 801, 1, 16384
39821, 800, 1, 16384
40341, 800, 1, 16384
40842, 800, 1, 16384
41361, 801, 1, 16384
41881, 801, 1, 16384
42401, 801, 1, 16384
42901, 800, 1, 16384
43401, 800, 1, 16384
43901, 800, 1, 16384
44421, 801, 1, 16384
44941, 800, 1, 16384
45461, 800, 1, 16384
45981, 801, 1, 16384
46501, 801, 1, 16384
47001, 800, 1, 16384
47501, 800, 1, 16384
48001, 800, 1, 16384
48501, 800, 1, 16384
49021, 801, 1, 16384
49525, 793, 1, 16384
50026, 798, 1, 16384
50542, 807, 1, 16384
51061, 801, 1, 16384
51581, 800, 1, 16384
52081, 800, 1, 16384
52601, 801, 1, 16384
53102, 800, 1, 16384
53621, 801, 1, 16384
54141, 801, 1, 16384
54641, 800, 1, 16384
55161, 800, 1, 16384
55662, 800, 1, 16384
56181, 801, 1, 16384
56701, 801, 1, 16384
57201, 800, 1, 16384
57721, 801, 1, 16384
58221, 800, 1, 16384
58741, 801, 1, 16384
59261, 800, 1, 16384
59781, 801, 1, 16384
60281, 800, 1, 16384
60782, 800, 1, 16384
61301, 801, 1, 16384
61801, 800, 1, 16384
62321, 800, 1, 16384
62841, 801, 1, 16384
63342, 800, 1, 16384
63861, 801, 1, 16384
64381, 801, 1, 16384
64882, 800, 1, 16384
65401, 801, 1, 16384
65902, 800, 1, 16384
66421, 801, 1, 16384
66921, 800, 1, 16384
67421, 800, 1, 16384
67941, 801, 1, 16384
68442, 800, 1, 16384
68961, 801, 1, 16384
69464, 796, 1, 16384
69981, 804, 1, 16384
70481, 800, 1, 16384
71002, 798, 1, 16384
71521, 803, 1, 16384
72021, 800, 1, 16384
72541, 800, 1, 16384
73061, 801, 1, 16384
73562, 798, 1, 16384
74081, 801, 1, 16384
74601, 801, 1, 16384
75101, 800, 1, 16384
75621, 801, 1, 16384
76122, 800, 1, 16384
76641, 801, 1, 16384
77141, 800, 1, 16384
77661, 801, 1, 16384
