# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;-1;0.40;0.00;2.14;25.07;0.00;72.39
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;0;0.58;0.00;2.92;94.74;0.00;1.75
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;1;0.00;0.00;1.00;2.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;2;1.06;0.00;4.26;4.79;0.00;89.89
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;3;0.00;0.00;1.06;6.35;0.00;92.59
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;-1;0.26;0.00;0.91;27.73;0.13;70.96
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;0;0.00;0.00;2.35;97.06;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;1;0.00;0.00;0.00;9.64;0.00;90.36
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;2;0.00;0.00;0.50;7.54;0.00;91.96
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;3;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;-1;0.13;0.00;0.91;31.73;0.13;67.10
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;0;0.58;0.00;2.89;96.53;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;1;0.00;0.00;1.01;10.55;0.00;88.44
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;2;0.00;0.00;0.00;12.18;0.00;87.82
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;3;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;-1;0.26;0.00;0.79;24.35;0.00;74.61
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;0;1.18;0.00;2.35;95.88;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;1;0.50;0.00;0.50;3.02;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;2;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;3;0.00;0.00;0.51;3.03;0.00;96.46
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;-1;0.00;0.00;1.33;31.34;0.17;67.16
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;0;0.00;0.00;2.94;97.06;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;2;0.00;0.00;0.00;47.06;0.00;52.94
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;3;0.50;0.00;0.50;0.50;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;-1;0.21;0.00;0.75;20.52;0.00;78.52
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;0;0.59;0.00;2.94;95.88;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;1;0.00;0.00;0.51;3.03;0.00;96.46
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;2;0.27;0.00;0.27;2.19;0.00;97.26
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;3;0.00;0.00;0.50;7.50;0.00;92.00
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;-1;0.13;0.00;1.04;25.65;0.13;73.05
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;0;0.58;0.00;2.89;96.53;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;1;0.00;0.00;1.01;1.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;2;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;3;0.00;0.00;0.51;7.11;0.00;92.39
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;-1;0.16;0.00;0.95;31.55;0.00;67.35
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;0;0.58;0.00;1.75;97.08;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;1;0.00;0.00;0.51;3.54;0.00;95.96
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;2;0.00;0.00;1.52;16.67;0.00;81.82
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;3;0.00;0.00;0.50;7.04;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;-1;0.14;0.00;0.95;29.76;0.14;69.02
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;0;0.00;0.00;2.92;97.08;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;1;0.50;0.00;0.00;17.09;0.00;82.41
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;2;0.00;0.00;0.00;3.59;0.00;96.41
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;3;0.00;0.00;0.51;7.07;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;-1;0.12;0.00;0.72;29.24;0.00;69.92
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;0;0.57;0.00;1.14;97.73;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;1;0.00;0.00;1.03;29.38;0.00;69.59
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;2;0.00;0.00;0.38;0.38;0.00;99.24
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;3;0.00;0.00;0.50;7.04;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;-1;0.14;0.00;0.57;41.38;0.14;57.76
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;1;0.52;0.00;1.05;52.36;0.00;46.07
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;3;0.00;0.00;1.01;6.03;0.00;92.96
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;-1;0.11;0.00;0.54;30.22;0.00;69.14
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;0;0.00;0.00;0.56;98.89;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;1;0.53;0.00;1.05;50.53;0.00;47.89
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;2;0.00;0.00;0.00;0.28;0.00;99.72
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;3;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;-1;0.17;0.00;0.83;49.59;0.17;49.26
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;1;0.00;0.00;1.60;53.19;0.00;45.21
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;2;0.00;0.00;2.56;25.64;0.00;71.79
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;3;0.50;0.00;0.50;6.53;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;-1;0.12;0.00;0.62;37.84;0.12;61.29
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;1;0.52;0.00;1.57;49.74;0.00;48.17
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;2;0.00;0.00;0.00;1.72;0.00;98.28
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;3;0.00;0.00;0.97;15.46;0.00;83.57
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;-1;0.14;0.00;0.69;40.80;0.00;58.37
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;1;0.00;0.00;1.05;48.42;0.00;50.53
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;2;0.00;0.00;0.00;10.43;0.00;89.57
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;3;0.00;0.00;0.53;4.21;0.00;95.26
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;-1;0.11;0.00;0.43;40.09;0.11;59.28
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;1;0.52;0.00;1.55;60.10;0.00;37.82
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;2;0.00;0.00;0.27;18.92;0.00;80.81
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;3;0.00;0.00;0.51;6.57;0.00;92.93
