541, 798, 1, 16384
1050, 785, 1, 16384
1562, 812, 1, 16384
2064, 862, 1, 16384
2570, 728, 1, 16384
3081, 876, 1, 16384
3584, 795, 1, 16384
4097, 718, 1, 16384
4601, 890, 1, 16384
5104, 796, 1, 16384
5621, 806, 1, 16384
6121, 800, 1, 16384
6621, 800, 1, 16384
7141, 801, 1, 16384
7661, 801, 1, 16384
8181, 800, 1, 16384
8701, 801, 1, 16384
9201, 800, 1, 16384
9721, 801, 1, 16384
10221, 800, 1, 16384
10721, 800, 1, 16384
11248, 789, 1, 16384
11785, 776, 1, 16384
12307, 829, 1, 16384
12809, 764, 1, 16384
13310, 832, 1, 16384
13863, 752, 1, 16384
14381, 866, 1, 16384
14889, 724, 1, 16384
15390, 862, 1, 16384
15895, 792, 1, 16384
16401, 823, 1, 16384
16906, 760, 1, 16384
17421, 840, 1, 16384
17952, 724, 1, 16384
18464, 875, 1, 16384
18976, 688, 1, 16384
19504, 878, 1, 16384
20034, 756, 1, 16384
20577, 826, 1, 16384
21080, 858, 1, 16384
21584, 761, 1, 16384
22102, 835, 1, 16384
22621, 801, 1, 16384
23141, 800, 1, 16384
23641, 800, 1, 16384
24141, 800, 1, 16384
24661, 801, 1, 16384
25161, 800, 1, 16384
25681, 801, 1, 16384
26181, 800, 1, 16384
26681, 800, 1, 16384
27201, 801, 1, 16384
27701, 800, 1, 16384
28221, 801, 1, 16384
28741, 800, 1, 16384
29241, 800, 1, 16384
29785, 766, 1, 16384
30301, 838, 1, 16384
30807, 760, 1, 16384
31320, 842, 1, 16384
31853, 751, 1, 16384
32361, 852, 1, 16384
32874, 748, 1, 16384
33381, 852, 1, 16384
33947, 707, 1, 16384
34461, 902, 1, 16384
34970, 691, 1, 16384
35489, 894, 1, 16384
36002, 812, 1, 16384
36514, 781, 1, 16384
37050, 747, 1, 16384
37552, 798, 1, 16384
38060, 757, 1, 16384
38571, 845, 1, 16384
39077, 790, 1, 16384
39584, 883, 1, 16384
40086, 798, 1, 16384
40602, 807, 1, 16384
41108, 790, 1, 16384
41621, 812, 1, 16384
42141, 800, 1, 16384
42641, 800, 1, 16384
43161, 801, 1, 16384
43681, 801, 1, 16384
44181, 800, 1, 16384
44701, 800, 1, 16384
45201, 800, 1, 16384
45721, 801, 1, 16384
46240, 801, 1, 16384
46741, 800, 1, 16384
47241, 800, 1, 16384
47741, 800, 1, 16384
48261, 801, 1, 16384
48794, 750, 1, 16384
49301, 853, 1, 16384
49803, 796, 1, 16384
50314, 782, 1, 16384
50856, 767, 1, 16384
51361, 857, 1, 16384
51872, 751, 1, 16384
52378, 822, 1, 16384
52914, 776, 1, 16384
53421, 853, 1, 16384
53949, 757, 1, 16384
54461, 845, 1, 16384
54984, 703, 1, 16384
55497, 873, 1, 16384
56042, 733, 1, 16384
56543, 832, 1, 16384
57046, 858, 1, 16384
57561, 747, 1, 16384
58080, 863, 1, 16384
58581, 800, 1, 16384
59101, 801, 1, 16384
59601, 800, 1, 16384
60104, 795, 1, 16384
60621, 806, 1, 16384
61141, 801, 1, 16384
61641, 800, 1, 16384
62161, 801, 1, 16384
62681, 800, 1, 16384
63181, 800, 1, 16384
63701, 801, 1, 16384
