500, 39872, 0, 16384
1000, 39872, 0, 16384
1500, 40288, 0, 16384
2001, 39936, 0, 16384
2504, 40031, 0, 16384
3004, 39904, 0, 16384
3505, 40256, 0, 16384
4005, 39936, 0, 16384
4508, 40031, 0, 16384
5010, 40015, 0, 16384
5510, 40160, 0, 16384
6010, 40032, 0, 16384
6511, 39968, 0, 16384
7011, 39936, 0, 16384
7511, 40128, 0, 16384
8011, 39968, 0, 16384
8511, 39936, 0, 16384
9012, 40079, 0, 16384
9512, 40128, 0, 16384
10013, 40000, 0, 16384
10513, 40032, 0, 16384
11014, 40064, 0, 16384
11514, 39744, 0, 16384
12014, 40032, 0, 16384
12514, 39488, 0, 16384
13016, 40654, 0, 16384
13516, 40064, 0, 16384
14016, 40192, 0, 16384
14517, 40032, 0, 16384
15020, 39904, 0, 16384
15521, 40175, 0, 16384
16024, 39968, 0, 16384
16524, 40160, 0, 16384
17025, 40032, 0, 16384
17528, 39904, 0, 16384
18032, 40111, 0, 16384
18532, 39968, 0, 16384
19033, 40192, 0, 16384
19533, 40000, 0, 16384
20033, 39872, 0, 16384
20533, 39968, 0, 16384
21033, 40096, 0, 16384
21533, 40096, 0, 16384
22034, 40000, 0, 16384
22534, 40032, 0, 16384
23034, 40064, 0, 16384
23534, 39904, 0, 16384
24034, 40032, 0, 16384
24535, 40096, 0, 16384
25036, 39984, 0, 16384
25536, 40160, 0, 16384
26038, 39760, 0, 16384
26693, 40000, 0, 16384
27193, 39744, 0, 16384
27693, 40096, 0, 16384
28193, 40000, 0, 16384
28693, 40160, 0, 16384
29194, 39904, 0, 16384
29694, 39936, 0, 16384
30196, 40127, 0, 16384
30697, 40128, 0, 16384
31197, 40064, 0, 16384
31698, 39968, 0, 16384
32198, 39808, 0, 16384
32698, 40224, 0, 16384
33198, 40032, 0, 16384
33700, 39936, 0, 16384
34201, 40096, 0, 16384
34701, 40064, 0, 16384
35201, 39744, 0, 16384
35701, 40096, 0, 16384
36201, 40160, 0, 16384
36701, 40064, 0, 16384
37201, 39904, 0, 16384
37702, 39744, 0, 16384
38202, 40128, 0, 16384
38702, 40288, 0, 16384
39203, 40000, 0, 16384
39703, 39840, 0, 16384
40203, 40160, 0, 16384
40704, 40015, 0, 16384
41204, 40000, 0, 16384
41704, 39904, 0, 16384
42205, 40160, 0, 16384
42705, 40064, 0, 16384
43208, 39793, 0, 16384
43708, 40000, 0, 16384
44210, 40111, 0, 16384
44712, 40063, 0, 16384
45213, 39968, 0, 16384
45713, 40128, 0, 16384
46213, 39936, 0, 16384
46713, 40064, 0, 16384
47213, 40032, 0, 16384
47714, 39968, 0, 16384
48216, 40000, 0, 16384
48716, 40096, 0, 16384
49217, 39872, 0, 16384
49717, 40160, 0, 16384
50217, 40160, 0, 16384
50720, 39793, 0, 16384
51222, 40143, 0, 16384
51722, 39936, 0, 16384
52222, 40032, 0, 16384
52882, 39888, 0, 16384
53382, 40000, 0, 16384
53884, 39904, 0, 16384
54384, 40096, 0, 16384
54884, 39968, 0, 16384
55385, 40128, 0, 16384
55886, 39984, 0, 16384
56388, 40000, 0, 16384
56889, 39904, 0, 16384
57389, 40096, 0, 16384
57889, 40160, 0, 16384
58389, 40064, 0, 16384
58892, 39825, 0, 16384
59393, 40032, 0, 16384
59893, 40032, 0, 16384
60393, 40096, 0, 16384
60893, 40128, 0, 16384
61394, 39728, 0, 16384
61894, 40288, 0, 16384
62394, 39808, 0, 16384
62895, 39904, 0, 16384
63396, 40111, 0, 16384
63897, 40000, 0, 16384
64398, 40192, 0, 16384
64898, 40160, 0, 16384
65398, 39936, 0, 16384
65898, 39872, 0, 16384
66398, 40224, 0, 16384
66899, 40032, 0, 16384
67399, 39968, 0, 16384
67899, 39968, 0, 16384
68399, 40064, 0, 16384
68900, 39856, 0, 16384
69401, 40192, 0, 16384
69902, 39792, 0, 16384
70405, 40159, 0, 16384
70906, 40064, 0, 16384
71406, 39968, 0, 16384
71906, 40032, 0, 16384
72406, 40128, 0, 16384
72906, 40064, 0, 16384
73408, 39745, 0, 16384
73909, 40128, 0, 16384
74409, 40192, 0, 16384
74909, 40000, 0, 16384
75413, 39793, 0, 16384
75913, 40288, 0, 16384
76417, 39793, 0, 16384
76917, 40064, 0, 16384
77418, 40111, 0, 16384
77918, 39872, 0, 16384
78418, 40192, 0, 16384
79070, 39904, 0, 16384
79570, 40000, 0, 16384
80070, 39904, 0, 16384
80573, 40095, 0, 16384
81073, 40192, 0, 16384
81573, 39872, 0, 16384
82074, 40096, 0, 16384
82575, 39936, 0, 16384
83075, 40064, 0, 16384
83575, 39552, 0, 16384
84077, 40590, 0, 16384
84577, 40064, 0, 16384
85078, 39936, 0, 16384
85579, 40032, 0, 16384
86079, 40256, 0, 16384
86579, 40032, 0, 16384
87079, 39744, 0, 16384
87580, 40000, 0, 16384
88080, 40160, 0, 16384
88580, 39840, 0, 16384
89080, 40192, 0, 16384
89581, 40000, 0, 16384
90083, 40015, 0, 16384
90583, 40064, 0, 16384
91083, 40096, 0, 16384
91583, 39872, 0, 16384
92083, 40256, 0, 16384
92583, 40000, 0, 16384
93083, 39968, 0, 16384
93584, 39968, 0, 16384
94085, 40000, 0, 16384
94587, 40015, 0, 16384
95087, 40256, 0, 16384
95587, 39968, 0, 16384
96087, 39872, 0, 16384
96587, 40064, 0, 16384
97087, 39904, 0, 16384
97588, 40032, 0, 16384
98088, 40032, 0, 16384
98588, 40064, 0, 16384
99088, 39872, 0, 16384
99588, 40064, 0, 16384
100089, 40032, 0, 16384
100589, 39968, 0, 16384
101089, 40288, 0, 16384
101593, 39793, 0, 16384
102093, 40128, 0, 16384
102593, 39936, 0, 16384
103097, 40015, 0, 16384
103597, 40224, 0, 16384
104097, 39872, 0, 16384
104597, 40224, 0, 16384
105261, 39872, 0, 16384
105761, 40096, 0, 16384
106261, 39776, 0, 16384
106762, 40256, 0, 16384
107262, 40064, 0, 16384
107765, 39936, 0, 16384
108265, 39904, 0, 16384
108765, 40224, 0, 16384
109265, 40000, 0, 16384
109765, 40000, 0, 16384
110266, 40000, 0, 16384
110766, 40096, 0, 16384
111266, 39936, 0, 16384
111767, 40096, 0, 16384
112267, 39776, 0, 16384
112767, 40064, 0, 16384
113269, 40015, 0, 16384
113769, 40256, 0, 16384
114269, 39840, 0, 16384
114770, 40160, 0, 16384
115270, 39808, 0, 16384
115773, 40191, 0, 16384
116273, 40064, 0, 16384
116773, 40064, 0, 16384
117277, 39888, 0, 16384
117777, 40064, 0, 16384
118281, 39936, 0, 16384
118781, 40096, 0, 16384
119285, 39952, 0, 16384
119785, 40128, 0, 16384
120289, 40047, 0, 16384
120789, 40192, 0, 16384
121289, 39808, 0, 16384
121789, 40000, 0, 16384
122291, 39984, 0, 16384
122793, 40031, 0, 16384
123293, 40224, 0, 16384
123793, 39808, 0, 16384
124293, 40064, 0, 16384
124797, 39952, 0, 16384
125297, 40192, 0, 16384
125797, 39904, 0, 16384
126297, 40032, 0, 16384
126797, 40160, 0, 16384
127298, 39872, 0, 16384
127801, 39984, 0, 16384
128302, 40192, 0, 16384
128802, 39936, 0, 16384
129303, 39968, 0, 16384
129805, 40143, 0, 16384
130305, 39936, 0, 16384
130805, 40032, 0, 16384
131457, 39968, 0, 16384
131961, 39825, 0, 16384
132462, 40175, 0, 16384
132962, 40064, 0, 16384
133462, 39712, 0, 16384
133962, 40160, 0, 16384
134465, 40127, 0, 16384
134965, 39904, 0, 16384
135466, 39920, 0, 16384
135969, 40191, 0, 16384
136470, 39856, 0, 16384
136971, 40079, 0, 16384
137471, 39968, 0, 16384
137971, 40032, 0, 16384
138473, 40175, 0, 16384
138973, 39936, 0, 16384
139477, 40047, 0, 16384
139977, 40064, 0, 16384
140477, 40000, 0, 16384
140979, 40015, 0, 16384
141481, 39968, 0, 16384
141982, 40288, 0, 16384
142482, 39936, 0, 16384
142985, 39968, 0, 16384
143489, 40079, 0, 16384
143989, 40256, 0, 16384
144490, 40000, 0, 16384
144990, 40032, 0, 16384
145491, 39840, 0, 16384
145993, 40127, 0, 16384
146493, 39936, 0, 16384
146993, 40032, 0, 16384
147494, 40128, 0, 16384
147994, 40000, 0, 16384
148494, 40064, 0, 16384
148994, 39904, 0, 16384
149497, 40063, 0, 16384
149998, 39920, 0, 16384
150501, 40095, 0, 16384
151001, 40032, 0, 16384
151505, 39396, 0, 16384
152006, 40832, 0, 16384
152506, 39584, 0, 16384
153007, 40416, 0, 16384
153507, 38784, 0, 16384
154009, 41211, 0, 16384
154509, 39776, 0, 16384
155009, 40352, 0, 16384
155521, 38951, 0, 16384
156022, 41037, 0, 16384
156522, 39456, 0, 16384
157022, 40384, 0, 16384
157649, 39968, 0, 16384
158153, 39825, 0, 16384
158657, 39968, 0, 16384
159161, 40111, 0, 16384
159662, 40207, 0, 16384
160162, 40096, 0, 16384
160662, 39936, 0, 16384
161162, 39904, 0, 16384
161665, 40000, 0, 16384
162166, 40000, 0, 16384
162667, 40128, 0, 16384
163169, 40143, 0, 16384
163670, 40160, 0, 16384
164170, 40064, 0, 16384
164670, 39744, 0, 16384
165171, 40192, 0, 16384
165671, 39872, 0, 16384
166173, 40031, 0, 16384
166673, 40288, 0, 16384
167175, 39792, 0, 16384
167675, 40192, 0, 16384
168175, 40000, 0, 16384
168675, 39872, 0, 16384
169175, 39968, 0, 16384
169677, 40047, 0, 16384
170177, 40224, 0, 16384
170678, 39760, 0, 16384
171178, 40320, 0, 16384
171679, 39776, 0, 16384
172181, 40207, 0, 16384
172681, 40160, 0, 16384
173181, 40000, 0, 16384
173681, 39968, 0, 16384
174182, 39776, 0, 16384
174682, 40160, 0, 16384
175185, 39920, 0, 16384
175685, 40128, 0, 16384
176186, 40128, 0, 16384
176686, 39744, 0, 16384
177186, 40160, 0, 16384
177687, 39872, 0, 16384
178189, 40095, 0, 16384
178689, 40032, 0, 16384
179191, 40175, 0, 16384
179693, 40000, 0, 16384
180193, 39968, 0, 16384
180694, 39888, 0, 16384
181197, 40127, 0, 16384
181698, 40192, 0, 16384
182198, 40096, 0, 16384
182698, 39872, 0, 16384
183198, 40096, 0, 16384
183841, 39761, 0, 16384
184342, 40256, 0, 16384
184842, 40064, 0, 16384
185345, 39872, 0, 16384
185845, 40192, 0, 16384
186345, 39840, 0, 16384
186846, 40143, 0, 16384
187349, 39872, 0, 16384
187851, 40047, 0, 16384
188353, 40063, 0, 16384
188854, 40175, 0, 16384
189355, 39840, 0, 16384
189855, 40000, 0, 16384
190357, 40047, 0, 16384
190857, 40256, 0, 16384
191357, 39840, 0, 16384
191857, 40224, 0, 16384
192358, 39840, 0, 16384
192858, 40192, 0, 16384
193361, 39793, 0, 16384
193861, 40224, 0, 16384
194363, 39728, 0, 16384
194865, 40127, 0, 16384
195365, 40224, 0, 16384
195869, 39888, 0, 16384
196369, 40160, 0, 16384
196869, 40000, 0, 16384
197369, 40032, 0, 16384
197873, 39888, 0, 16384
198373, 40160, 0, 16384
198877, 39888, 0, 16384
199378, 40192, 0, 16384
199879, 39840, 0, 16384
200379, 40032, 0, 16384
200879, 40032, 0, 16384
201379, 40032, 0, 16384
201881, 40143, 0, 16384
202382, 40175, 0, 16384
202883, 39744, 0, 16384
203383, 40192, 0, 16384
203883, 40032, 0, 16384
204385, 39936, 0, 16384
204885, 40160, 0, 16384
205387, 39888, 0, 16384
205889, 40000, 0, 16384
206389, 40256, 0, 16384
206890, 39696, 0, 16384
207393, 40191, 0, 16384
207893, 39936, 0, 16384
208393, 40064, 0, 16384
208895, 39952, 0, 16384
209395, 40224, 0, 16384
210029, 39840, 0, 16384
210531, 39888, 0, 16384
211031, 40352, 0, 16384
211531, 39712, 0, 16384
212032, 40320, 0, 16384
212532, 39872, 0, 16384
213032, 39872, 0, 16384
213532, 40032, 0, 16384
214033, 40128, 0, 16384
214533, 40064, 0, 16384
215035, 39920, 0, 16384
215535, 40160, 0, 16384
216035, 40032, 0, 16384
216536, 40064, 0, 16384
217036, 40000, 0, 16384
217536, 39840, 0, 16384
218036, 40224, 0, 16384
218537, 39888, 0, 16384
219037, 40128, 0, 16384
219539, 39888, 0, 16384
220039, 39936, 0, 16384
220541, 40079, 0, 16384
221041, 40128, 0, 16384
