500, 39968, 0, 16384
1000, 40192, 0, 16384
1500, 39840, 0, 16384
2001, 40224, 0, 16384
2503, 39840, 0, 16384
3003, 40032, 0, 16384
3503, 40192, 0, 16384
4006, 39872, 0, 16384
4508, 40047, 0, 16384
5008, 40000, 0, 16384
5509, 40015, 0, 16384
6009, 40192, 0, 16384
6510, 39904, 0, 16384
7011, 40064, 0, 16384
7513, 40031, 0, 16384
8014, 40032, 0, 16384
8514, 40032, 0, 16384
9014, 40032, 0, 16384
9516, 40047, 0, 16384
10018, 40000, 0, 16384
10520, 40047, 0, 16384
11020, 40064, 0, 16384
11522, 40047, 0, 16384
12022, 40032, 0, 16384
12523, 40192, 0, 16384
13024, 39856, 0, 16384
13526, 40031, 0, 16384
14028, 40015, 0, 16384
14528, 40000, 0, 16384
15029, 40015, 0, 16384
15529, 40192, 0, 16384
16030, 39904, 0, 16384
16530, 40032, 0, 16384
17031, 40032, 0, 16384
17532, 40047, 0, 16384
18033, 40192, 0, 16384
18533, 39872, 0, 16384
19036, 40031, 0, 16384
19536, 40064, 0, 16384
20038, 40000, 0, 16384
20540, 40000, 0, 16384
21041, 40064, 0, 16384
21542, 40032, 0, 16384
22043, 40015, 0, 16384
22545, 40031, 0, 16384
23045, 40192, 0, 16384
23546, 39872, 0, 16384
24046, 40032, 0, 16384
24547, 40064, 0, 16384
25047, 40000, 0, 16384
25547, 40192, 0, 16384
26049, 39856, 0, 16384
26716, 39968, 0, 16384
27216, 40064, 0, 16384
27717, 40192, 0, 16384
28217, 39840, 0, 16384
28718, 40047, 0, 16384
29220, 40000, 0, 16384
29720, 40000, 0, 16384
30223, 40031, 0, 16384
30723, 40032, 0, 16384
31223, 40192, 0, 16384
31723, 39840, 0, 16384
32224, 40032, 0, 16384
32726, 40079, 0, 16384
33226, 40192, 0, 16384
33727, 39872, 0, 16384
34229, 40031, 0, 16384
34730, 40064, 0, 16384
35231, 40064, 0, 16384
35733, 40079, 0, 16384
36233, 40032, 0, 16384
36734, 40064, 0, 16384
37236, 40079, 0, 16384
37738, 40000, 0, 16384
38239, 40047, 0, 16384
38741, 40047, 0, 16384
39243, 40047, 0, 16384
39744, 40047, 0, 16384
40244, 39936, 0, 16384
40744, 40128, 0, 16384
41245, 40000, 0, 16384
41745, 40192, 0, 16384
42246, 39904, 0, 16384
42746, 40000, 0, 16384
43249, 40031, 0, 16384
43749, 40000, 0, 16384
44250, 40047, 0, 16384
44750, 40000, 0, 16384
45251, 40015, 0, 16384
45753, 40000, 0, 16384
46255, 40047, 0, 16384
46758, 40031, 0, 16384
47259, 40079, 0, 16384
47762, 40031, 0, 16384
48264, 40079, 0, 16384
48765, 40047, 0, 16384
49267, 40047, 0, 16384
49769, 40047, 0, 16384
50270, 40047, 0, 16384
50771, 40064, 0, 16384
51273, 40079, 0, 16384
51774, 40015, 0, 16384
52275, 40064, 0, 16384
52929, 40015, 0, 16384
53429, 40192, 0, 16384
53931, 39888, 0, 16384
54431, 40032, 0, 16384
54932, 40064, 0, 16384
55434, 40031, 0, 16384
55936, 40079, 0, 16384
56436, 40000, 0, 16384
56938, 40047, 0, 16384
57440, 40031, 0, 16384
57940, 40064, 0, 16384
58441, 39968, 0, 16384
58942, 40015, 0, 16384
59444, 40079, 0, 16384
59945, 40047, 0, 16384
60447, 40047, 0, 16384
60949, 40047, 0, 16384
61451, 40031, 0, 16384
61953, 40047, 0, 16384
62453, 40032, 0, 16384
62953, 40032, 0, 16384
63455, 40015, 0, 16384
63956, 40047, 0, 16384
64457, 40032, 0, 16384
64957, 40000, 0, 16384
65458, 40047, 0, 16384
65960, 40015, 0, 16384
66460, 40032, 0, 16384
66960, 40032, 0, 16384
67462, 40047, 0, 16384
67962, 40192, 0, 16384
68462, 39840, 0, 16384
68963, 40032, 0, 16384
69463, 40032, 0, 16384
69963, 40032, 0, 16384
70465, 40047, 0, 16384
70967, 40047, 0, 16384
71467, 40032, 0, 16384
71967, 40192, 0, 16384
72467, 40000, 0, 16384
72969, 39888, 0, 16384
73471, 40047, 0, 16384
73973, 40000, 0, 16384
74474, 40015, 0, 16384
74975, 40064, 0, 16384
75475, 40064, 0, 16384
75977, 40015, 0, 16384
76477, 40000, 0, 16384
76977, 40032, 0, 16384
77479, 40079, 0, 16384
77979, 40128, 0, 16384
78480, 39936, 0, 16384
79145, 39968, 0, 16384
79645, 40224, 0, 16384
80146, 40000, 0, 16384
80647, 39888, 0, 16384
