# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;-1;0.27;0.00;1.06;11.70;0.00;86.97
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;0;0.00;0.00;0.00;43.15;0.00;56.85
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;2;1.05;0.00;3.16;1.05;0.00;94.74
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;3;0.00;0.00;0.00;0.61;0.00;99.39
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;-1;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;0;0.00;0.00;0.00;60.91;0.00;39.09
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;-1;0.00;0.00;0.00;18.86;0.00;81.14
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;-1;0.00;0.00;0.13;14.67;0.00;85.20
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;0;0.00;0.00;0.00;58.67;0.00;41.33
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;-1;0.00;0.00;0.00;18.18;0.00;81.82
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;0;0.00;0.00;0.00;68.53;0.00;31.47
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;-1;0.00;0.00;0.12;14.57;0.00;85.31
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;0;0.00;0.00;0.00;62.44;0.00;37.56
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;-1;0.00;0.00;0.00;12.15;0.00;87.85
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;0;0.00;0.00;0.00;57.14;0.00;42.86
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;-1;0.00;0.00;0.15;18.51;0.00;81.34
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;0;0.00;0.00;0.00;63.13;0.00;36.87
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;-1;0.00;0.00;0.00;17.14;0.00;82.86
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;-1;0.00;0.00;0.00;13.17;0.00;86.83
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;0;0.00;0.00;0.00;62.24;0.00;37.76
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;-1;0.00;0.00;0.13;16.64;0.00;83.22
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;0;0.00;0.00;0.00;64.14;0.00;35.86
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
