# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;xvdap1;1.60;0.00;46.81;29.33;0.03;19.00;19.00;3.03
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;xvdd;44.15;357.45;1055.32;32.00;0.50;11.22;5.54;24.47
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;xvde;44.15;1038.30;374.47;32.00;0.67;15.12;7.88;34.79
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;xvdap1;1.53;0.00;44.90;29.33;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;xvdb;1.02;0.00;12.24;12.00;0.01;6.50;6.50;0.66
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.52;3.71;18.93
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.85;6.79;34.64
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;xvdc;1.02;0.00;12.24;12.00;0.01;9.00;9.00;0.92
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.13;3.34;17.04
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;xvde;51.53;1240.82;408.16;32.00;0.44;8.51;6.35;32.70
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.33;29.33;4.44
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
