509, 1257, 1, 16384
1014, 1206, 1, 16384
1526, 1187, 1, 16384
2035, 1196, 1, 16384
2549, 1185, 1, 16384
3055, 1233, 1, 16384
3574, 1173, 1, 16384
4081, 1233, 1, 16384
4587, 1201, 1, 16384
5097, 1192, 1, 16384
5603, 1203, 1, 16384
6116, 1185, 1, 16384
6619, 1211, 1, 16384
7121, 1213, 1, 16384
7630, 1194, 1, 16384
8134, 1206, 1, 16384
8641, 1201, 1, 16384
9157, 1180, 1, 16384
9658, 1021, 1, 16384
10161, 1402, 1, 16384
10667, 1201, 1, 16384
11177, 1194, 1, 16384
11681, 1208, 1, 16384
12190, 1194, 1, 16384
12700, 1194, 1, 16384
13215, 1182, 1, 16384
13721, 1235, 1, 16384
14229, 1165, 1, 16384
14735, 1235, 1, 16384
15276, 1123, 1, 16384
15779, 1272, 1, 16384
16282, 1145, 1, 16384
16788, 1267, 1, 16384
17335, 1082, 1, 16384
17841, 1328, 1, 16384
18343, 1083, 1, 16384
18855, 1315, 1, 16384
19372, 1176, 1, 16384
19881, 1228, 1, 16384
20387, 1201, 1, 16384
20900, 1187, 1, 16384
21401, 1216, 1, 16384
21908, 1199, 1, 16384
22418, 1194, 1, 16384
22921, 1211, 1, 16384
23430, 1194, 1, 16384
23936, 1201, 1, 16384
24441, 1206, 1, 16384
24952, 1189, 1, 16384
25455, 1208, 1, 16384
25961, 1203, 1, 16384
26461, 1184, 1, 16384
26961, 1216, 1, 16384
27467, 1201, 1, 16384
27975, 1199, 1, 16384
28481, 1203, 1, 16384
28988, 1199, 1, 16384
29499, 1189, 1, 16384
30001, 1213, 1, 16384
30510, 1194, 1, 16384
31014, 1208, 1, 16384
31520, 1201, 1, 16384
32030, 1194, 1, 16384
32551, 1169, 1, 16384
33058, 1230, 1, 16384
33576, 1176, 1, 16384
34081, 1238, 1, 16384
34582, 1181, 1, 16384
35105, 1193, 1, 16384
35614, 1228, 1, 16384
36121, 1201, 1, 16384
36627, 1201, 1, 16384
37138, 1192, 1, 16384
37641, 1211, 1, 16384
38151, 1192, 1, 16384
38655, 1208, 1, 16384
39161, 1203, 1, 16384
39670, 1194, 1, 16384
40176, 1201, 1, 16384
40681, 1206, 1, 16384
41189, 1196, 1, 16384
41694, 1206, 1, 16384
42201, 1201, 1, 16384
42708, 1199, 1, 16384
43231, 1164, 1, 16384
43741, 1225, 1, 16384
44255, 1182, 1, 16384
44763, 1230, 1, 16384
45283, 1138, 1, 16384
45791, 1259, 1, 16384
46325, 1140, 1, 16384
46827, 1274, 1, 16384
47342, 1182, 1, 16384
47854, 1218, 1, 16384
48360, 1201, 1, 16384
48867, 1201, 1, 16384
49374, 1043, 1, 16384
49881, 1359, 1, 16384
50390, 1194, 1, 16384
50897, 1199, 1, 16384
51401, 1208, 1, 16384
51910, 1194, 1, 16384
52414, 1208, 1, 16384
52921, 1201, 1, 16384
53421, 1184, 1, 16384
53938, 1206, 1, 16384
54441, 1211, 1, 16384
54941, 1184, 1, 16384
55457, 1209, 1, 16384
55961, 1208, 1, 16384
56471, 1192, 1, 16384
56980, 1194, 1, 16384
57481, 1216, 1, 16384
57987, 1201, 1, 16384
58496, 1196, 1, 16384
59001, 1206, 1, 16384
59507, 1201, 1, 16384
60014, 1201, 1, 16384
60522, 1199, 1, 16384
61032, 1192, 1, 16384
61534, 1213, 1, 16384
62041, 1201, 1, 16384
62547, 1169, 1, 16384
63054, 1233, 1, 16384
63564, 1163, 1, 16384
64074, 1223, 1, 16384
64578, 1174, 1, 16384
65081, 1243, 1, 16384
65589, 1165, 1, 16384
66094, 1235, 1, 16384
66601, 1201, 1, 16384
67108, 1199, 1, 16384
67614, 1203, 1, 16384
68121, 1201, 1, 16384
68627, 1201, 1, 16384
69139, 1189, 1, 16384
69641, 1213, 1, 16384
70155, 1027, 1, 16384
70667, 1375, 1, 16384
71176, 1194, 1, 16384
71683, 1201, 1, 16384
72187, 1208, 1, 16384
72696, 1196, 1, 16384
73201, 1206, 1, 16384
73708, 1199, 1, 16384
74237, 1149, 1, 16384
74747, 1254, 1, 16384
75253, 1108, 1, 16384
75761, 1293, 1, 16384
76313, 1101, 1, 16384
76819, 1296, 1, 16384
77341, 1105, 1, 16384
77860, 1294, 1, 16384
78360, 1216, 1, 16384
78870, 1194, 1, 16384
79420, 872, 1, 16384
79921, 1568, 1, 16384
80427, 1201, 1, 16384
80959, 1082, 1, 16384
81469, 1320, 1, 16384
81976, 1201, 1, 16384
82481, 1206, 1, 16384
82990, 1194, 1, 16384
83494, 1206, 1, 16384
84001, 1201, 1, 16384
84508, 1199, 1, 16384
85019, 1189, 1, 16384
85521, 1213, 1, 16384
86027, 1201, 1, 16384
86537, 1192, 1, 16384
87041, 1208, 1, 16384
87547, 1201, 1, 16384
88056, 1194, 1, 16384
88566, 1192, 1, 16384
89071, 1206, 1, 16384
89571, 1184, 1, 16384
90072, 1216, 1, 16384
90574, 1213, 1, 16384
91081, 1201, 1, 16384
91585, 1174, 1, 16384
92094, 1225, 1, 16384
92601, 1201, 1, 16384
93108, 1201, 1, 16384
93614, 1201, 1, 16384
94121, 1201, 1, 16384
94630, 1194, 1, 16384
95134, 1208, 1, 16384
95644, 1192, 1, 16384
96151, 1201, 1, 16384
96658, 1201, 1, 16384
97161, 1211, 1, 16384
97667, 1201, 1, 16384
