# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;xvdap1;1.52;0.00;56.85;37.33;0.02;16.00;16.00;2.44
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;xvdb;42.64;357.36;1007.11;32.00;0.16;3.76;2.51;10.71
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;xvdc;42.64;1007.11;357.36;32.00;0.30;7.00;5.76;24.57
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;xvdap1;1.52;0.00;44.67;29.33;0.07;43.00;43.00;6.55
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;xvdb;50.25;389.85;1218.27;32.00;0.25;4.81;3.67;18.43
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;xvdc;50.76;1218.27;406.09;32.00;0.42;8.32;6.02;30.56
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.67;41.67;6.35
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;xvdb;51.78;422.34;1234.52;32.00;0.26;5.04;3.13;16.19
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.82;6.74;34.21
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;32.00;32.00;4.90
