507, 1262, 1, 16384
1014, 1201, 1, 16384
1520, 1201, 1, 16384
2027, 1199, 1, 16384
2534, 1201, 1, 16384
3040, 1201, 1, 16384
3553, 1187, 1, 16384
4054, 1216, 1, 16384
4560, 1201, 1, 16384
5068, 1199, 1, 16384
5574, 1203, 1, 16384
6080, 1201, 1, 16384
6587, 1201, 1, 16384
7100, 1185, 1, 16384
7622, 1197, 1, 16384
8138, 1211, 1, 16384
8640, 1211, 1, 16384
9150, 1194, 1, 16384
9656, 1201, 1, 16384
10162, 1169, 1, 16384
10667, 1235, 1, 16384
11168, 1181, 1, 16384
11672, 1208, 1, 16384
12174, 1211, 1, 16384
12680, 1201, 1, 16384
13184, 1176, 1, 16384
13694, 1223, 1, 16384
14204, 1192, 1, 16384
14720, 1178, 1, 16384
15232, 1221, 1, 16384
15734, 1213, 1, 16384
16245, 1189, 1, 16384
16751, 1203, 1, 16384
17254, 1211, 1, 16384
17760, 1201, 1, 16384
18267, 1201, 1, 16384
18776, 1194, 1, 16384
19280, 1206, 1, 16384
19787, 1201, 1, 16384
20294, 1201, 1, 16384
20800, 1201, 1, 16384
21307, 1199, 1, 16384
21818, 1192, 1, 16384
22320, 1211, 1, 16384
22837, 1178, 1, 16384
23347, 1223, 1, 16384
23860, 1156, 1, 16384
24360, 1248, 1, 16384
24910, 1107, 1, 16384
25414, 1304, 1, 16384
25946, 1022, 1, 16384
26455, 1383, 1, 16384
26964, 1196, 1, 16384
27467, 1208, 1, 16384
27975, 1199, 1, 16384
28480, 1203, 1, 16384
28990, 1194, 1, 16384
29494, 1208, 1, 16384
29995, 1184, 1, 16384
30496, 1213, 1, 16384
31000, 1208, 1, 16384
31507, 1201, 1, 16384
32014, 1199, 1, 16384
32520, 1201, 1, 16384
33027, 1201, 1, 16384
33538, 1189, 1, 16384
34041, 1211, 1, 16384
34547, 1201, 1, 16384
35060, 1187, 1, 16384
35560, 1216, 1, 16384
36069, 1196, 1, 16384
36574, 1206, 1, 16384
37080, 1201, 1, 16384
37587, 1199, 1, 16384
38094, 1201, 1, 16384
38600, 1201, 1, 16384
39107, 1201, 1, 16384
39616, 1194, 1, 16384
40122, 1169, 1, 16384
40635, 1218, 1, 16384
41161, 1186, 1, 16384
41672, 1221, 1, 16384
42196, 1162, 1, 16384
42711, 1242, 1, 16384
43219, 1196, 1, 16384
43720, 1213, 1, 16384
44230, 1194, 1, 16384
44734, 1208, 1, 16384
45241, 1201, 1, 16384
45750, 1194, 1, 16384
46255, 1206, 1, 16384
46760, 1203, 1, 16384
47270, 1194, 1, 16384
47770, 1184, 1, 16384
48275, 1203, 1, 16384
48780, 1206, 1, 16384
49280, 1216, 1, 16384
49783, 1179, 1, 16384
50294, 1223, 1, 16384
50800, 1201, 1, 16384
51307, 1201, 1, 16384
51814, 1201, 1, 16384
52314, 1184, 1, 16384
52820, 1201, 1, 16384
53340, 1202, 1, 16384
53844, 1176, 1, 16384
54347, 1243, 1, 16384
54852, 1174, 1, 16384
55360, 1228, 1, 16384
55863, 1176, 1, 16384
56374, 1223, 1, 16384
56895, 1105, 1, 16384
57400, 1299, 1, 16384
57903, 1083, 1, 16384
58405, 1306, 1, 16384
58912, 1104, 1, 16384
59414, 1309, 1, 16384
59919, 1108, 1, 16384
60419, 1280, 1, 16384
60937, 1081, 1, 16384
61441, 1335, 1, 16384
61950, 1194, 1, 16384
62460, 1194, 1, 16384
62960, 1216, 1, 16384
63467, 1199, 1, 16384
63967, 1184, 1, 16384
64489, 1197, 1, 16384
65000, 1221, 1, 16384
65507, 1201, 1, 16384
66014, 1201, 1, 16384
66520, 1201, 1, 16384
67032, 1189, 1, 16384
67536, 1208, 1, 16384
68040, 1206, 1, 16384
68542, 1181, 1, 16384
69054, 1218, 1, 16384
69560, 1203, 1, 16384
70067, 1201, 1, 16384
70574, 1201, 1, 16384
71080, 1201, 1, 16384
71589, 1196, 1, 16384
72100, 1189, 1, 16384
72600, 1216, 1, 16384
73112, 1189, 1, 16384
73614, 1211, 1, 16384
74120, 1201, 1, 16384
74627, 1201, 1, 16384
75134, 1201, 1, 16384
75640, 1201, 1, 16384
76151, 1192, 1, 16384
76659, 1199, 1, 16384
77160, 1181, 1, 16384
77667, 1230, 1, 16384
78170, 1176, 1, 16384
78680, 1223, 1, 16384
79184, 1145, 1, 16384
79694, 1257, 1, 16384
80200, 1201, 1, 16384
80707, 1201, 1, 16384
81214, 1199, 1, 16384
81720, 1201, 1, 16384
82232, 1187, 1, 16384
82734, 1213, 1, 16384
83240, 1201, 1, 16384
83747, 1201, 1, 16384
84255, 1196, 1, 16384
84760, 1203, 1, 16384
85263, 1176, 1, 16384
85779, 1211, 1, 16384
86280, 1213, 1, 16384
86787, 1201, 1, 16384
87294, 1201, 1, 16384
87800, 1201, 1, 16384
88307, 1201, 1, 16384
88815, 1196, 1, 16384
89315, 1184, 1, 16384
89829, 1216, 1, 16384
90336, 1199, 1, 16384
90843, 1167, 1, 16384
91349, 1233, 1, 16384
91853, 1176, 1, 16384
92360, 1230, 1, 16384
92898, 1130, 1, 16384
93400, 1277, 1, 16384
93905, 1111, 1, 16384
94414, 1291, 1, 16384
94928, 1120, 1, 16384
95448, 1263, 1, 16384
95960, 1218, 1, 16384
96460, 1184, 1, 16384
96979, 1204, 1, 16384
97480, 1213, 1, 16384
97988, 1196, 1, 16384
98501, 1187, 1, 16384
99020, 1202, 1, 16384
99520, 1216, 1, 16384
100028, 1199, 1, 16384
100534, 1203, 1, 16384
101040, 1201, 1, 16384
101541, 1181, 1, 16384
102057, 1211, 1, 16384
102560, 1208, 1, 16384
103070, 1194, 1, 16384
103574, 1206, 1, 16384
104082, 1199, 1, 16384
104587, 1203, 1, 16384
105099, 1189, 1, 16384
105600, 1213, 1, 16384
106110, 1194, 1, 16384
106617, 1199, 1, 16384
107120, 1208, 1, 16384
107630, 1194, 1, 16384
108134, 1208, 1, 16384
108640, 1201, 1, 16384
109151, 1160, 1, 16384
109654, 1243, 1, 16384
110160, 1201, 1, 16384
110667, 1201, 1, 16384
111176, 1165, 1, 16384
111680, 1238, 1, 16384
112181, 1184, 1, 16384
112699, 1206, 1, 16384
113208, 1163, 1, 16384
113713, 1238, 1, 16384
114214, 1216, 1, 16384
114720, 1201, 1, 16384
115230, 1194, 1, 16384
115738, 1196, 1, 16384
116240, 1211, 1, 16384
116748, 1199, 1, 16384
117258, 1192, 1, 16384
117760, 1211, 1, 16384
118261, 1181, 1, 16384
118778, 1206, 1, 16384
119280, 1213, 1, 16384
119787, 1201, 1, 16384
120298, 1192, 1, 16384
120800, 1211, 1, 16384
121308, 1199, 1, 16384
121814, 1203, 1, 16384
122320, 1201, 1, 16384
122827, 1201, 1, 16384
123334, 1201, 1, 16384
123850, 1178, 1, 16384
124360, 1223, 1, 16384
124893, 1142, 1, 16384
125400, 1262, 1, 16384
125923, 1072, 1, 16384
126431, 1325, 1, 16384
126946, 1087, 1, 16384
127454, 1322, 1, 16384
127960, 1201, 1, 16384
128468, 1199, 1, 16384
128979, 1189, 1, 16384
129480, 1216, 1, 16384
129988, 1196, 1, 16384
130495, 1201, 1, 16384
131000, 1203, 1, 16384
131507, 1201, 1, 16384
132018, 1160, 1, 16384
132520, 1243, 1, 16384
133027, 1201, 1, 16384
133536, 1196, 1, 16384
134040, 1206, 1, 16384
134547, 1201, 1, 16384
135054, 1201, 1, 16384
