# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;-1;0.32;0.00;1.28;22.60;0.00;75.80
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;0;0.53;0.00;3.72;70.21;0.00;25.53
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;1;0.00;0.00;0.00;0.61;0.00;99.39
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;2;0.00;0.00;0.00;2.82;0.00;97.18
ip-10-8-13-112;2;2012-03-12 23:40:52 UTC;3;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;-1;0.00;0.00;0.00;15.35;0.00;84.65
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;0;0.00;0.00;0.00;71.43;0.00;28.57
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;-1;0.00;0.00;0.00;19.05;0.00;80.95
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;-1;0.00;0.00;0.13;16.79;0.00;83.08
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;0;0.51;0.00;0.00;66.67;0.00;32.83
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;-1;0.00;0.00;0.00;15.52;0.00;84.48
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;0;0.00;0.00;0.00;64.29;0.00;35.71
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;-1;0.00;0.00;0.00;17.99;0.00;82.01
