513, 1216, 0, 16384
1026, 1218, 0, 16384
1534, 1196, 0, 16384
2038, 1208, 0, 16384
2548, 1192, 0, 16384
3061, 1187, 0, 16384
3564, 1208, 0, 16384
4065, 1213, 0, 16384
4579, 1185, 0, 16384
5092, 1218, 0, 16384
5593, 1184, 0, 16384
6095, 1211, 0, 16384
6597, 1211, 0, 16384
7104, 1201, 0, 16384
7619, 1182, 0, 16384
8119, 1216, 0, 16384
8626, 1169, 0, 16384
9134, 1228, 0, 16384
9641, 1201, 0, 16384
10172, 1147, 0, 16384
10679, 1262, 0, 16384
11184, 1174, 0, 16384
11701, 1206, 0, 16384
12211, 1163, 0, 16384
12719, 1230, 0, 16384
13221, 1149, 0, 16384
13734, 1281, 0, 16384
14248, 1182, 0, 16384
14767, 1140, 0, 16384
15281, 1276, 0, 16384
15792, 1192, 0, 16384
16302, 1194, 0, 16384
16814, 1218, 0, 16384
17316, 1179, 0, 16384
17848, 1175, 0, 16384
18354, 1267, 0, 16384
18867, 1125, 0, 16384
19378, 1252, 0, 16384
19923, 1029, 0, 16384
20432, 1385, 0, 16384
20955, 1070, 0, 16384
21459, 1335, 0, 16384
21968, 1007, 0, 16384
22472, 1396, 0, 16384
22978, 1140, 0, 16384
23486, 1259, 0, 16384
23990, 1047, 0, 16384
24506, 1364, 0, 16384
25011, 1142, 0, 16384
25521, 1257, 0, 16384
26025, 1142, 0, 16384
26525, 1248, 0, 16384
27034, 1196, 0, 16384
27542, 1196, 0, 16384
28043, 1213, 0, 16384
28545, 1211, 0, 16384
29054, 1196, 0, 16384
29563, 1194, 0, 16384
30074, 1192, 0, 16384
30577, 1208, 0, 16384
31085, 1199, 0, 16384
31587, 1213, 0, 16384
32092, 1203, 0, 16384
32598, 1169, 0, 16384
33110, 1221, 0, 16384
33614, 1206, 0, 16384
34136, 1197, 0, 16384
34636, 1216, 0, 16384
35142, 1075, 0, 16384
35651, 1322, 0, 16384
36161, 1160, 0, 16384
36669, 1230, 0, 16384
37187, 1173, 0, 16384
37700, 1216, 0, 16384
38202, 1181, 0, 16384
38708, 1233, 0, 16384
39212, 1176, 0, 16384
39717, 1238, 0, 16384
40226, 1165, 0, 16384
40731, 1235, 0, 16384
41237, 1203, 0, 16384
41746, 1196, 0, 16384
42255, 1163, 0, 16384
42772, 1240, 0, 16384
43277, 1203, 0, 16384
43787, 1192, 0, 16384
44298, 1192, 0, 16384
44811, 1216, 0, 16384
45318, 1201, 0, 16384
45824, 1201, 0, 16384
46331, 1199, 0, 16384
46845, 1153, 0, 16384
47355, 1254, 0, 16384
47914, 1060, 0, 16384
48430, 1335, 0, 16384
48963, 1020, 0, 16384
49465, 1405, 0, 16384
49988, 1040, 0, 16384
50501, 1375, 0, 16384
51002, 1088, 0, 16384
51514, 1281, 0, 16384
52016, 1213, 0, 16384
52519, 1211, 0, 16384
53028, 1165, 0, 16384
53539, 1221, 0, 16384
54054, 1180, 0, 16384
54559, 1238, 0, 16384
55074, 1182, 0, 16384
55581, 1199, 0, 16384
56084, 1211, 0, 16384
56585, 1213, 0, 16384
57098, 1187, 0, 16384
57602, 1208, 0, 16384
58108, 1201, 0, 16384
58622, 1185, 0, 16384
59132, 1223, 0, 16384
59638, 1201, 0, 16384
60149, 1192, 0, 16384
60659, 1192, 0, 16384
61160, 1216, 0, 16384
61667, 1199, 0, 16384
62168, 1149, 0, 16384
62681, 1250, 0, 16384
63182, 1149, 0, 16384
63695, 1250, 0, 16384
64196, 1216, 0, 16384
64709, 1187, 0, 16384
65215, 1138, 0, 16384
65721, 1264, 0, 16384
66235, 1185, 0, 16384
66735, 1216, 0, 16384
67239, 1174, 0, 16384
67747, 1230, 0, 16384
68253, 1172, 0, 16384
68761, 1230, 0, 16384
69265, 1206, 0, 16384
69779, 1182, 0, 16384
70283, 1208, 0, 16384
70789, 1203, 0, 16384
71296, 1199, 0, 16384
71813, 1206, 0, 16384
72321, 1199, 0, 16384
72823, 1211, 0, 16384
73325, 1181, 0, 16384
73827, 1213, 0, 16384
74330, 1211, 0, 16384
74836, 1138, 0, 16384
