515, 1211, 0, 16384
1017, 1213, 0, 16384
1517, 1216, 0, 16384
2025, 1199, 0, 16384
2545, 1202, 0, 16384
3052, 1199, 0, 16384
3561, 1196, 0, 16384
4069, 1196, 0, 16384
4572, 1179, 0, 16384
5073, 1216, 0, 16384
5573, 1184, 0, 16384
6081, 1230, 0, 16384
6597, 1149, 0, 16384
7098, 1277, 0, 16384
7616, 1173, 0, 16384
8116, 1216, 0, 16384
8623, 1201, 0, 16384
9131, 1199, 0, 16384
9638, 916, 0, 16384
10147, 1480, 0, 16384
10655, 1196, 0, 16384
11163, 1196, 0, 16384
11673, 1223, 0, 16384
12178, 1174, 0, 16384
12697, 1202, 0, 16384
13204, 1201, 0, 16384
13712, 1199, 0, 16384
14246, 1138, 0, 16384
14748, 1274, 0, 16384
15283, 1076, 0, 16384
15784, 1341, 0, 16384
16287, 1083, 0, 16384
16799, 1312, 0, 16384
17306, 1136, 0, 16384
17817, 1254, 0, 16384
18339, 1103, 0, 16384
18856, 1302, 0, 16384
19359, 986, 0, 16384
19868, 1417, 0, 16384
20373, 1174, 0, 16384
20876, 1240, 0, 16384
21379, 1179, 0, 16384
21897, 1204, 0, 16384
22400, 1147, 0, 16384
22909, 1259, 0, 16384
23414, 1203, 0, 16384
23925, 1192, 0, 16384
24430, 1111, 0, 16384
24940, 1288, 0, 16384
25443, 1208, 0, 16384
25947, 1208, 0, 16384
26467, 1200, 0, 16384
26970, 1208, 0, 16384
27476, 1203, 0, 16384
27981, 1172, 0, 16384
28493, 1221, 0, 16384
28993, 1184, 0, 16384
29496, 1211, 0, 16384
29998, 1181, 0, 16384
30504, 1201, 0, 16384
31017, 1218, 0, 16384
31527, 1192, 0, 16384
32035, 1230, 0, 16384
32569, 1110, 0, 16384
33073, 1269, 0, 16384
33591, 1176, 0, 16384
34094, 1240, 0, 16384
34601, 1199, 0, 16384
35110, 1196, 0, 16384
35618, 1196, 0, 16384
36119, 1213, 0, 16384
36630, 1192, 0, 16384
37142, 1187, 0, 16384
37653, 1223, 0, 16384
38155, 1211, 0, 16384
38668, 1187, 0, 16384
39173, 1203, 0, 16384
39676, 1211, 0, 16384
40179, 1179, 0, 16384
40680, 1213, 0, 16384
41184, 1208, 0, 16384
41691, 1201, 0, 16384
42200, 1194, 0, 16384
42701, 1213, 0, 16384
43206, 1174, 0, 16384
43712, 1201, 0, 16384
44247, 1136, 0, 16384
44762, 1120, 0, 16384
45277, 1242, 0, 16384
45783, 1328, 0, 16384
46304, 1046, 0, 16384
46815, 1346, 0, 16384
47324, 1070, 0, 16384
47829, 1330, 0, 16384
48346, 1021, 0, 16384
48852, 1394, 0, 16384
49367, 1089, 0, 16384
49879, 1312, 0, 16384
50381, 1021, 0, 16384
50895, 1369, 0, 16384
51412, 1178, 0, 16384
51913, 1213, 0, 16384
52418, 1206, 0, 16384
52924, 1201, 0, 16384
53433, 1228, 0, 16384
53950, 1176, 0, 16384
54453, 1211, 0, 16384
54972, 1202, 0, 16384
55474, 1181, 0, 16384
55982, 1228, 0, 16384
56483, 1184, 0, 16384
56983, 1216, 0, 16384
57497, 1185, 0, 16384
58004, 1233, 0, 16384
58510, 1169, 0, 16384
59012, 1211, 0, 16384
59517, 1206, 0, 16384
60020, 1176, 0, 16384
60537, 1209, 0, 16384
61041, 1206, 0, 16384
61577, 1136, 0, 16384
62082, 1267, 0, 16384
62584, 1211, 0, 16384
63103, 1204, 0, 16384
63607, 1142, 0, 16384
64110, 1240, 0, 16384
64618, 1136, 0, 16384
65123, 1267, 0, 16384
65638, 1180, 0, 16384
66143, 1238, 0, 16384
66654, 1189, 0, 16384
67156, 1181, 0, 16384
67667, 1189, 0, 16384
68179, 1218, 0, 16384
68695, 1209, 0, 16384
69204, 1196, 0, 16384
69715, 1192, 0, 16384
70217, 1051, 0, 16384
70719, 1373, 0, 16384
71247, 1153, 0, 16384
71752, 1238, 0, 16384
72278, 1125, 0, 16384
72786, 1293, 0, 16384
73292, 1106, 0, 16384
73794, 1309, 0, 16384
74307, 1029, 0, 16384
74808, 1376, 0, 16384
75318, 1068, 0, 16384
75825, 1293, 0, 16384
76348, 1070, 0, 16384
76861, 1341, 0, 16384
77361, 1184, 0, 16384
77864, 1243, 0, 16384
78367, 1113, 0, 16384
78878, 1286, 0, 16384
79379, 1021, 0, 16384
79882, 1367, 0, 16384
80385, 1081, 0, 16384
80891, 1299, 0, 16384
81404, 1062, 0, 16384
81904, 1376, 0, 16384
82409, 1206, 0, 16384
82913, 1208, 0, 16384
83423, 1192, 0, 16384
83941, 1176, 0, 16384
84442, 1213, 0, 16384
84959, 1178, 0, 16384
85462, 1211, 0, 16384
85980, 1204, 0, 16384
86491, 1223, 0, 16384
86996, 1203, 0, 16384
87506, 1192, 0, 16384
88011, 1206, 0, 16384
88523, 1187, 0, 16384
89030, 1201, 0, 16384
89545, 1180, 0, 16384
90062, 1209, 0, 16384
90572, 1225, 0, 16384
91078, 1203, 0, 16384
91597, 1140, 0, 16384
92098, 1248, 0, 16384
92602, 1206, 0, 16384
93105, 1211, 0, 16384
93606, 1149, 0, 16384
94117, 1252, 0, 16384
94633, 1149, 0, 16384
95147, 1245, 0, 16384
95662, 1182, 0, 16384
96164, 1213, 0, 16384
96679, 1211, 0, 16384
97189, 1194, 0, 16384
97706, 1206, 0, 16384
98213, 1199, 0, 16384
98722, 1196, 0, 16384
99244, 1164, 0, 16384
99755, 1223, 0, 16384
100269, 1153, 0, 16384
100783, 1278, 0, 16384
101305, 1042, 0, 16384
101816, 1349, 0, 16384
102328, 1125, 0, 16384
102835, 1264, 0, 16384
103365, 1088, 0, 16384
103871, 1328, 0, 16384
104374, 1176, 0, 16384
104894, 1233, 0, 16384
105394, 1184, 0, 16384
105899, 1206, 0, 16384
106402, 1208, 0, 16384
106909, 1199, 0, 16384
107415, 1138, 0, 16384
107918, 1274, 0, 16384
108420, 1179, 0, 16384
108929, 1225, 0, 16384
109446, 1178, 0, 16384
109955, 1225, 0, 16384
110464, 976, 0, 16384
110976, 1406, 0, 16384
111483, 1199, 0, 16384
111992, 1196, 0, 16384
112503, 1192, 0, 16384
113004, 1216, 0, 16384
113507, 1019, 0, 16384
114013, 1394, 0, 16384
114515, 1019, 0, 16384
115024, 1383, 0, 16384
115536, 1189, 0, 16384
116040, 1206, 0, 16384
116546, 1203, 0, 16384
117052, 1203, 0, 16384
117575, 1131, 0, 16384
118079, 1272, 0, 16384
118579, 1184, 0, 16384
119083, 1240, 0, 16384
119591, 1133, 0, 16384
120093, 1245, 0, 16384
120603, 1160, 0, 16384
121115, 1252, 0, 16384
121627, 1187, 0, 16384
122141, 1182, 0, 16384
122646, 1238, 0, 16384
123156, 1192, 0, 16384
123664, 1167, 0, 16384
124166, 1211, 0, 16384
124675, 1196, 0, 16384
125181, 1203, 0, 16384
125683, 1213, 0, 16384
126193, 1192, 0, 16384
126697, 1208, 0, 16384
127199, 1213, 0, 16384
127709, 1192, 0, 16384
128216, 1201, 0, 16384
128719, 1179, 0, 16384
129223, 1238, 0, 16384
129733, 1192, 0, 16384
130281, 1053, 0, 16384
130790, 1354, 0, 16384
131319, 1119, 0, 16384
131827, 1293, 0, 16384
132364, 1013, 0, 16384
132867, 1402, 0, 16384
133373, 1138, 0, 16384
133875, 1277, 0, 16384
134378, 1145, 0, 16384
134879, 1248, 0, 16384
135382, 1179, 0, 16384
135885, 1176, 0, 16384
136401, 1240, 0, 16384
136912, 1189, 0, 16384
137413, 1152, 0, 16384
137920, 1262, 0, 16384
138432, 1189, 0, 16384
138940, 1228, 0, 16384
139447, 1199, 0, 16384
139951, 1174, 0, 16384
140456, 1206, 0, 16384
140971, 1211, 0, 16384
141482, 1192, 0, 16384
141985, 1211, 0, 16384
142488, 1208, 0, 16384
142995, 1167, 0, 16384
143513, 1204, 0, 16384
144027, 1216, 0, 16384
144539, 1187, 0, 16384
145054, 1214, 0, 16384
145571, 1147, 0, 16384
146071, 1248, 0, 16384
146597, 1188, 0, 16384
147097, 1216, 0, 16384
147623, 1158, 0, 16384
148137, 1245, 0, 16384
148639, 1213, 0, 16384
149144, 1206, 0, 16384
149645, 1152, 0, 16384
150149, 1238, 0, 16384
150656, 1199, 0, 16384
151162, 1201, 0, 16384
151667, 1206, 0, 16384
152171, 1208, 0, 16384
152676, 1203, 0, 16384
153180, 1176, 0, 16384
153684, 1206, 0, 16384
154191, 1199, 0, 16384
154698, 1201, 0, 16384
155219, 1197, 0, 16384
155719, 1216, 0, 16384
156220, 1184, 0, 16384
156739, 1202, 0, 16384
157249, 1163, 0, 16384
157757, 1259, 0, 16384
158287, 1086, 0, 16384
158797, 1320, 0, 16384
159323, 1127, 0, 16384
159833, 1286, 0, 16384
160347, 1027, 0, 16384
160862, 1335, 0, 16384
161366, 1081, 0, 16384
161868, 1341, 0, 16384
162371, 1145, 0, 16384
162882, 1252, 0, 16384
163388, 1203, 0, 16384
163901, 1187, 0, 16384
164408, 1233, 0, 16384
164920, 1187, 0, 16384
165423, 1211, 0, 16384
165939, 1178, 0, 16384
166443, 1208, 0, 16384
166948, 1203, 0, 16384
167457, 1194, 0, 16384
167966, 1228, 0, 16384
168467, 1181, 0, 16384
168980, 1187, 0, 16384
169482, 1117, 0, 16384
169982, 1312, 0, 16384
170492, 1131, 0, 16384
170994, 1274, 0, 16384
171503, 1194, 0, 16384
172016, 1187, 0, 16384
172517, 1213, 0, 16384
173027, 1194, 0, 16384
173531, 1208, 0, 16384
174036, 1203, 0, 16384
174540, 1174, 0, 16384
175060, 1202, 0, 16384
175575, 1149, 0, 16384
176078, 1243, 0, 16384
176601, 1195, 0, 16384
177110, 1225, 0, 16384
177618, 1199, 0, 16384
178124, 1201, 0, 16384
178633, 1133, 0, 16384
179150, 1271, 0, 16384
179654, 1206, 0, 16384
180160, 1201, 0, 16384
180666, 1203, 0, 16384
181169, 1211, 0, 16384
181679, 1192, 0, 16384
182189, 1194, 0, 16384
182699, 1194, 0, 16384
183203, 1206, 0, 16384
183709, 1203, 0, 16384
184214, 1203, 0, 16384
184716, 1181, 0, 16384
185218, 1213, 0, 16384
185732, 1216, 0, 16384
186267, 1136, 0, 16384
186780, 1250, 0, 16384
187322, 1062, 0, 16384
187823, 1376, 0, 16384
188359, 1044, 0, 16384
188864, 1365, 0, 16384
189365, 1024, 0, 16384
189867, 1213, 0, 16384
190367, 1344, 0, 16384
190880, 1218, 0, 16384
191383, 1208, 0, 16384
191887, 1174, 0, 16384
192396, 1165, 0, 16384
192896, 1248, 0, 16384
193402, 1203, 0, 16384
193914, 1187, 0, 16384
194417, 1115, 0, 16384
194932, 1307, 0, 16384
195438, 1138, 0, 16384
195949, 1254, 0, 16384
196460, 1192, 0, 16384
196963, 1208, 0, 16384
197465, 1213, 0, 16384
197976, 1189, 0, 16384
198482, 1203, 0, 16384
198990, 1196, 0, 16384
199509, 1173, 0, 16384
200019, 1223, 0, 16384
200524, 1203, 0, 16384
201031, 1201, 0, 16384
201534, 1208, 0, 16384
202043, 1196, 0, 16384
202546, 1208, 0, 16384
203059, 1187, 0, 16384
203584, 1160, 0, 16384
204097, 1247, 0, 16384
204607, 1160, 0, 16384
205117, 1254, 0, 16384
205634, 1147, 0, 16384
206141, 1264, 0, 16384
206650, 1194, 0, 16384
207153, 1208, 0, 16384
207659, 1172, 0, 16384
208181, 1195, 0, 16384
208683, 1213, 0, 16384
209187, 1206, 0, 16384
209689, 1213, 0, 16384
210200, 1189, 0, 16384
210701, 1184, 0, 16384
211215, 1214, 0, 16384
211717, 1213, 0, 16384
212219, 1181, 0, 16384
212724, 1203, 0, 16384
213226, 1213, 0, 16384
213743, 1178, 0, 16384
214248, 1174, 0, 16384
214751, 1240, 0, 16384
215313, 1055, 0, 16384
215830, 1364, 0, 16384
216362, 1022, 0, 16384
216874, 1377, 0, 16384
217379, 1203, 0, 16384
217891, 1218, 0, 16384
218399, 1104, 0, 16384
218913, 1276, 0, 16384
219430, 897, 0, 16384
219937, 1517, 0, 16384
220446, 1196, 0, 16384
220946, 1216, 0, 16384
221449, 1179, 0, 16384
221954, 1203, 0, 16384
222458, 1206, 0, 16384
222975, 1209, 0, 16384
223485, 1192, 0, 16384
223993, 1199, 0, 16384
224497, 1206, 0, 16384
225019, 1197, 0, 16384
225521, 1213, 0, 16384
226031, 1192, 0, 16384
226558, 1155, 0, 16384
227064, 1267, 0, 16384
227569, 1140, 0, 16384
228082, 1250, 0, 16384
228602, 1169, 0, 16384
229118, 1240, 0, 16384
229621, 1147, 0, 16384
230136, 1245, 0, 16384
230636, 1216, 0, 16384
231143, 1201, 0, 16384
231645, 1179, 0, 16384
232163, 1206, 0, 16384
232665, 1211, 0, 16384
233165, 1184, 0, 16384
233674, 1194, 0, 16384
234176, 1211, 0, 16384
234696, 1202, 0, 16384
235205, 1196, 0, 16384
235716, 1189, 0, 16384
236222, 1235, 0, 16384
236726, 1174, 0, 16384
237258, 1175, 0, 16384
237758, 1248, 0, 16384
238293, 1106, 0, 16384
238799, 1299, 0, 16384
239322, 1072, 0, 16384
239834, 1312, 0, 16384
240352, 1052, 0, 16384
240862, 1349, 0, 16384
241372, 1131, 0, 16384
241873, 1277, 0, 16384
242376, 1211, 0, 16384
242880, 1206, 0, 16384
243383, 1113, 0, 16384
243895, 1283, 0, 16384
244397, 1147, 0, 16384
244898, 1245, 0, 16384
245399, 1152, 0, 16384
245909, 1257, 0, 16384
