# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:42:54 UTC;-1;0.32;0.00;0.96;8.03;0.00;90.69
ip-10-8-14-181;2;2012-03-08 00:42:54 UTC;0;1.05;0.00;3.16;18.42;0.00;77.37
ip-10-8-14-181;2;2012-03-08 00:42:54 UTC;1;0.00;0.00;0.00;5.49;0.00;94.51
ip-10-8-14-181;2;2012-03-08 00:42:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:54 UTC;3;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 00:42:55 UTC;-1;0.00;0.00;0.17;8.38;0.00;91.46
ip-10-8-14-181;2;2012-03-08 00:42:55 UTC;0;0.00;0.00;0.00;25.51;0.00;74.49
ip-10-8-14-181;2;2012-03-08 00:42:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:55 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:42:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:56 UTC;-1;0.10;0.00;0.00;4.30;0.00;95.61
ip-10-8-14-181;2;2012-03-08 00:42:56 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-08 00:42:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:57 UTC;-1;0.00;0.00;0.00;7.87;0.00;92.13
ip-10-8-14-181;2;2012-03-08 00:42:57 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:42:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:57 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:42:57 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:42:58 UTC;-1;0.00;0.00;0.10;5.26;0.00;94.64
ip-10-8-14-181;2;2012-03-08 00:42:58 UTC;0;0.51;0.00;0.00;26.90;0.00;72.59
ip-10-8-14-181;2;2012-03-08 00:42:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:59 UTC;-1;0.00;0.00;0.00;8.36;0.00;91.64
ip-10-8-14-181;2;2012-03-08 00:42:59 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:42:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:42:59 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:42:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
