507, 1262, 1, 16384
1016, 1196, 1, 16384
1520, 1206, 1, 16384
2028, 1196, 1, 16384
2537, 1196, 1, 16384
3040, 1208, 1, 16384
3541, 1184, 1, 16384
4054, 1218, 1, 16384
4560, 1201, 1, 16384
5067, 1201, 1, 16384
5568, 1184, 1, 16384
6089, 1197, 1, 16384
6594, 1206, 1, 16384
7107, 1216, 1, 16384
7616, 1194, 1, 16384
8120, 1206, 1, 16384
8627, 1201, 1, 16384
9142, 1180, 1, 16384
9660, 1206, 1, 16384
10160, 1216, 1, 16384
10661, 1184, 1, 16384
11174, 1218, 1, 16384
11680, 1201, 1, 16384
12190, 1194, 1, 16384
12694, 1206, 1, 16384
13195, 1181, 1, 16384
13697, 1213, 1, 16384
14200, 1208, 1, 16384
14707, 1201, 1, 16384
15218, 1192, 1, 16384
15720, 1211, 1, 16384
16232, 1189, 1, 16384
16734, 1213, 1, 16384
17242, 1196, 1, 16384
17747, 1206, 1, 16384
18254, 1201, 1, 16384
18760, 1201, 1, 16384
19261, 1181, 1, 16384
19774, 1218, 1, 16384
20280, 1201, 1, 16384
20789, 1196, 1, 16384
21294, 1206, 1, 16384
21800, 1201, 1, 16384
22311, 1192, 1, 16384
22816, 1203, 1, 16384
23320, 1206, 1, 16384
23844, 1162, 1, 16384
24350, 1235, 1, 16384
24887, 1102, 1, 16384
25400, 1309, 1, 16384
25916, 1087, 1, 16384
26427, 1317, 1, 16384
26940, 1031, 1, 16384
27440, 1376, 1, 16384
27949, 1196, 1, 16384
28456, 1199, 1, 16384
28966, 1194, 1, 16384
29475, 1196, 1, 16384
29975, 1216, 1, 16384
30480, 1203, 1, 16384
31004, 948, 1, 16384
31508, 1460, 1, 16384
32025, 1178, 1, 16384
32541, 1209, 1, 16384
33055, 1214, 1, 16384
33560, 1206, 1, 16384
34068, 1199, 1, 16384
34579, 1192, 1, 16384
35089, 1192, 1, 16384
35600, 1223, 1, 16384
36107, 1201, 1, 16384
36614, 1201, 1, 16384
37120, 1201, 1, 16384
37627, 1201, 1, 16384
38141, 1185, 1, 16384
38654, 1218, 1, 16384
39165, 1158, 1, 16384
39676, 1221, 1, 16384
40190, 1216, 1, 16384
40699, 1194, 1, 16384
41200, 1213, 1, 16384
41708, 1199, 1, 16384
42217, 1196, 1, 16384
42720, 1208, 1, 16384
43229, 1196, 1, 16384
43739, 1192, 1, 16384
44240, 1213, 1, 16384
44747, 1201, 1, 16384
45247, 1184, 1, 16384
45749, 1213, 1, 16384
46254, 1206, 1, 16384
46760, 1201, 1, 16384
47267, 1201, 1, 16384
47783, 1178, 1, 16384
48298, 1214, 1, 16384
48800, 1211, 1, 16384
49312, 1187, 1, 16384
49820, 1199, 1, 16384
50320, 1216, 1, 16384
50829, 1196, 1, 16384
51340, 1189, 1, 16384
51843, 1176, 1, 16384
52347, 1240, 1, 16384
52852, 1174, 1, 16384
53360, 1228, 1, 16384
53888, 1090, 1, 16384
54393, 1301, 1, 16384
54905, 1093, 1, 16384
55415, 1320, 1, 16384
55915, 1088, 1, 16384
56428, 1312, 1, 16384
56928, 1088, 1, 16384
57433, 1299, 1, 16384
57934, 1216, 1, 16384
58440, 1201, 1, 16384
58951, 1035, 1, 16384
59454, 1370, 1, 16384
59961, 1199, 1, 16384
60469, 1196, 1, 16384
60974, 1206, 1, 16384
61480, 1201, 1, 16384
61987, 1201, 1, 16384
62497, 1192, 1, 16384
