# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;xvdap1;1.50;0.00;48.00;32.00;0.03;20.00;20.00;3.00
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;xvdd;1599.00;51168.00;0.00;32.00;0.80;0.50;0.26;41.20
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;xvdap1;1.51;0.00;44.22;29.33;0.03;22.67;22.67;3.42
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;xvdd;2057.29;65833.17;0.00;32.00;0.97;0.47;0.24;50.25
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;17.33;17.33;2.61
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;xvdd;2007.04;64225.13;0.00;32.00;0.96;0.48;0.25;50.25
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;xvdap1;1.49;0.00;31.84;21.33;0.03;17.33;17.33;2.59
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;xvdd;1961.19;62758.21;0.00;32.00;0.95;0.48;0.25;49.75
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;17.33;17.33;2.61
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;xvdd;2018.59;64594.97;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;34.00;34.00;5.10
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;xvdd;2024.00;64768.00;0.00;32.00;0.96;0.47;0.25;49.95
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;17.33;17.33;2.61
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;xvdd;1771.36;56651.26;12.06;31.99;0.97;0.55;0.28;50.25
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;23.00;23.00;3.45
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;xvdd;1953.00;62496.00;0.00;32.00;0.98;0.50;0.26;50.00
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;xvdap1;2.00;0.00;32.00;16.00;0.03;17.25;17.25;3.45
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;xvdd;1993.00;63776.00;0.00;32.00;0.98;0.49;0.25;50.00
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;26.00;26.00;3.92
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;xvdd;2118.09;67778.89;0.00;32.00;0.98;0.46;0.24;50.25
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;xvdap1;6.03;0.00;72.36;12.00;0.02;3.75;3.75;2.26
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;xvdd;2062.31;65993.97;0.00;32.00;0.98;0.47;0.24;50.25
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;xvdap1;1.50;0.00;28.00;18.67;0.05;34.33;34.33;5.15
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;xvdd;2095.00;67040.00;0.00;32.00;0.97;0.46;0.24;50.05
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;18.00;18.00;2.71
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;xvdd;2042.71;65366.83;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;16.33;16.33;2.45
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;xvdd;2007.50;64240.00;0.00;32.00;0.96;0.48;0.25;49.95
