# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;-1;0.16;0.00;1.10;25.00;0.00;73.74
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;0;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;1;1.16;0.00;3.47;78.03;0.00;17.34
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;2;0.00;0.00;0.00;10.98;0.00;89.02
ip-10-8-13-112;2;2012-03-09 05:19:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;-1;0.00;0.00;0.00;22.56;0.13;77.30
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;1;0.00;0.00;0.00;97.13;0.57;2.30
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;-1;0.00;0.00;0.13;21.34;0.00;78.54
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;1;0.00;0.00;0.00;96.55;0.00;3.45
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;-1;0.13;0.00;0.00;22.27;0.13;77.46
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;0;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;1;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;-1;0.00;0.00;0.00;20.27;0.00;79.73
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;1;0.00;0.00;0.00;93.18;0.57;6.25
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;-1;0.00;0.00;0.12;19.57;0.12;80.19
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;1;0.00;0.00;0.57;94.29;0.00;5.14
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;-1;0.00;0.00;0.00;24.01;0.14;75.85
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;1;0.00;0.00;0.00;96.07;0.56;3.37
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;-1;0.00;0.00;0.14;22.84;0.00;77.03
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;1;0.00;0.00;0.00;96.57;0.00;3.43
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;-1;0.00;0.00;0.00;20.47;0.12;79.41
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;1;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;-1;0.00;0.00;0.00;19.73;0.00;80.27
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;1;0.00;0.00;0.00;92.00;0.57;7.43
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;-1;0.00;0.00;0.14;22.46;0.14;77.27
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;1;0.00;0.00;0.00;95.38;0.00;4.62
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;-1;0.00;0.00;0.14;22.59;0.14;77.14
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;1;0.00;0.00;0.00;95.43;0.57;4.00
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;-1;0.00;0.00;0.12;20.45;0.00;79.43
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;1;0.00;0.00;0.00;94.80;0.00;5.20
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
