# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;xvdap1;2.29;0.00;68.57;30.00;0.06;28.00;28.00;6.40
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;xvdb;1880.00;60160.00;0.00;32.00;0.79;0.42;0.25;46.80
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;xvdap1;1.76;0.00;56.47;32.00;0.03;19.33;19.33;3.41
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.04;0.44;0.25;58.71
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;22.33;22.33;3.85
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;xvdb;2299.43;73581.61;0.00;32.00;1.06;0.46;0.25;57.36
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;16.67;16.67;2.92
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;xvdb;2338.60;74835.09;0.00;32.00;1.02;0.44;0.25;58.36
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;17.00;17.00;2.98
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;xvdb;2339.77;74872.51;0.00;32.00;1.03;0.44;0.25;58.30
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;17.00;17.00;2.91
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;xvdb;2143.43;68553.14;13.71;31.99;1.12;0.52;0.27;57.09
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;xvdap1;1.74;0.00;32.56;18.67;0.02;14.00;14.00;2.44
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;xvdb;2472.09;79106.98;0.00;32.00;1.06;0.43;0.23;58.02
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
