500, 64032, 0, 16384
1000, 56224, 0, 16384
1500, 71808, 0, 16384
2000, 53792, 0, 16384
2500, 69088, 0, 16384
3000, 62496, 0, 16384
3501, 70688, 0, 16384
4001, 57216, 0, 16384
4501, 70816, 0, 16384
5001, 57888, 0, 16384
5501, 62848, 0, 16384
6001, 56896, 0, 16384
6501, 75872, 0, 16384
7001, 60384, 0, 16384
7501, 70176, 0, 16384
8002, 57056, 0, 16384
8502, 71008, 0, 16384
9002, 58624, 0, 16384
9502, 69376, 0, 16384
10002, 54528, 0, 16384
10502, 73472, 0, 16384
11002, 55072, 0, 16384
11502, 72992, 0, 16384
12002, 56256, 0, 16384
12502, 71776, 0, 16384
13003, 58016, 0, 16384
13503, 70016, 0, 16384
14003, 51072, 0, 16384
14503, 73664, 0, 16384
15003, 60352, 0, 16384
15503, 70976, 0, 16384
16003, 53568, 0, 16384
16926, 56416, 0, 16384
17426, 71616, 0, 16384
17926, 57440, 0, 16384
18432, 69005, 0, 16384
18932, 58336, 0, 16384
19432, 71328, 0, 16384
19932, 56448, 0, 16384
20432, 71296, 0, 16384
20933, 56832, 0, 16384
21433, 71520, 0, 16384
21938, 55396, 0, 16384
22438, 70496, 0, 16384
22940, 58294, 0, 16384
23440, 72096, 0, 16384
23940, 56448, 0, 16384
24440, 71584, 0, 16384
24940, 58048, 0, 16384
25440, 69952, 0, 16384
25941, 58080, 0, 16384
26441, 68736, 0, 16384
26941, 57760, 0, 16384
27441, 71456, 0, 16384
27941, 56096, 0, 16384
28441, 72000, 0, 16384
28942, 56032, 0, 16384
29442, 63584, 0, 16384
29946, 58528, 0, 16384
30446, 68640, 0, 16384
30946, 62624, 0, 16384
31446, 69824, 0, 16384
31946, 61728, 0, 16384
32446, 71296, 0, 16384
33317, 59904, 0, 16384
33817, 68096, 0, 16384
34317, 60544, 0, 16384
34817, 54848, 0, 16384
35317, 55872, 0, 16384
35817, 82656, 0, 16384
36317, 59872, 0, 16384
36817, 70304, 0, 16384
37318, 62080, 0, 16384
37818, 65952, 0, 16384
