500, 54784, 0, 16384
1000, 73248, 0, 16384
1500, 57856, 0, 16384
2000, 70208, 0, 16384
2500, 56960, 0, 16384
3001, 71040, 0, 16384
3501, 55104, 0, 16384
4001, 72672, 0, 16384
4501, 55904, 0, 16384
5001, 72352, 0, 16384
5501, 58432, 0, 16384
6001, 69600, 0, 16384
6501, 52608, 0, 16384
7001, 55488, 0, 16384
7501, 59232, 0, 16384
8001, 73920, 0, 16384
8501, 53728, 0, 16384
9002, 73728, 0, 16384
9502, 61120, 0, 16384
10002, 73888, 0, 16384
10502, 57568, 0, 16384
11002, 73824, 0, 16384
11502, 60224, 0, 16384
12002, 71712, 0, 16384
12502, 58336, 0, 16384
13003, 70816, 0, 16384
13503, 58368, 0, 16384
14003, 69664, 0, 16384
14503, 56768, 0, 16384
15003, 71296, 0, 16384
15503, 57248, 0, 16384
16003, 45984, 0, 16384
16503, 57632, 0, 16384
17120, 60576, 0, 16384
17621, 62880, 0, 16384
18131, 63309, 0, 16384
18631, 63424, 0, 16384
19138, 63905, 0, 16384
19638, 63520, 0, 16384
20144, 67136, 0, 16384
20644, 56288, 0, 16384
21144, 65536, 0, 16384
21644, 63808, 0, 16384
22145, 65984, 0, 16384
22645, 63264, 0, 16384
23149, 69206, 0, 16384
23649, 59040, 0, 16384
24150, 63200, 0, 16384
24650, 63296, 0, 16384
25155, 66598, 0, 16384
25656, 60960, 0, 16384
26156, 66496, 0, 16384
26656, 66272, 0, 16384
27156, 65472, 0, 16384
27656, 65376, 0, 16384
28156, 62720, 0, 16384
28656, 62208, 0, 16384
29164, 64189, 0, 16384
29664, 63744, 0, 16384
30173, 62554, 0, 16384
30673, 67840, 0, 16384
31173, 61696, 0, 16384
31673, 64640, 0, 16384
32174, 64288, 0, 16384
32674, 62016, 0, 16384
33528, 54848, 0, 16384
34028, 73152, 0, 16384
34528, 53600, 0, 16384
35028, 73792, 0, 16384
35528, 59264, 0, 16384
36029, 69408, 0, 16384
36529, 54400, 0, 16384
37029, 56928, 0, 16384
37529, 57824, 0, 16384
38029, 73760, 0, 16384
38529, 56864, 0, 16384
39030, 71872, 0, 16384
39530, 54016, 0, 16384
40030, 73920, 0, 16384
40530, 55840, 0, 16384
41030, 73952, 0, 16384
41530, 50944, 0, 16384
42030, 73856, 0, 16384
42530, 59136, 0, 16384
43030, 73920, 0, 16384
43530, 57472, 0, 16384
44030, 73984, 0, 16384
44530, 58208, 0, 16384
45030, 72160, 0, 16384
