500, 71264, 0, 16384
1000, 69184, 0, 16384
1500, 74528, 0, 16384
2000, 66784, 0, 16384
2500, 75232, 0, 16384
3000, 67776, 0, 16384
3500, 74816, 0, 16384
4000, 66048, 0, 16384
4500, 74368, 0, 16384
5000, 69216, 0, 16384
5500, 69920, 0, 16384
6000, 68768, 0, 16384
6501, 74912, 0, 16384
7001, 69312, 0, 16384
7501, 73216, 0, 16384
8001, 67616, 0, 16384
8501, 74720, 0, 16384
9001, 66816, 0, 16384
9502, 74144, 0, 16384
10002, 71072, 0, 16384
10502, 74080, 0, 16384
11002, 69408, 0, 16384
11502, 72576, 0, 16384
12002, 71072, 0, 16384
12502, 70880, 0, 16384
13002, 69344, 0, 16384
13502, 73376, 0, 16384
14003, 70688, 0, 16384
14503, 74688, 0, 16384
15198, 63744, 0, 16384
15698, 81216, 0, 16384
16198, 63680, 0, 16384
16698, 78016, 0, 16384
17198, 59968, 0, 16384
17698, 80896, 0, 16384
18198, 61344, 0, 16384
18698, 81184, 0, 16384
19199, 62176, 0, 16384
19699, 79648, 0, 16384
20199, 59296, 0, 16384
20699, 81952, 0, 16384
21199, 60192, 0, 16384
21699, 80768, 0, 16384
22199, 60896, 0, 16384
22699, 81248, 0, 16384
23199, 62496, 0, 16384
23699, 77344, 0, 16384
24199, 61408, 0, 16384
24700, 82976, 0, 16384
25210, 60862, 0, 16384
25710, 61696, 0, 16384
26210, 60288, 0, 16384
26710, 82368, 0, 16384
27210, 61536, 0, 16384
27710, 76192, 0, 16384
28210, 61792, 0, 16384
28710, 80256, 0, 16384
29210, 61536, 0, 16384
30139, 65760, 0, 16384
30639, 54912, 0, 16384
31147, 62958, 0, 16384
31647, 72128, 0, 16384
32147, 64544, 0, 16384
32647, 78656, 0, 16384
33147, 64160, 0, 16384
33647, 79008, 0, 16384
34147, 61600, 0, 16384
34647, 79360, 0, 16384
35147, 64896, 0, 16384
35647, 74560, 0, 16384
36147, 63648, 0, 16384
36648, 80192, 0, 16384
37148, 65568, 0, 16384
37648, 78912, 0, 16384
38148, 64864, 0, 16384
38648, 81120, 0, 16384
39148, 61088, 0, 16384
39649, 79296, 0, 16384
40149, 65088, 0, 16384
40649, 79232, 0, 16384
41149, 64832, 0, 16384
41649, 78912, 0, 16384
42149, 64896, 0, 16384
42649, 74336, 0, 16384
43149, 65568, 0, 16384
43649, 76960, 0, 16384
44160, 64878, 0, 16384
45055, 70176, 0, 16384
45555, 73824, 0, 16384
46055, 68992, 0, 16384
46555, 69984, 0, 16384
47056, 69280, 0, 16384
47556, 74528, 0, 16384
48056, 69312, 0, 16384
48556, 71264, 0, 16384
49056, 69280, 0, 16384
49556, 74624, 0, 16384
50062, 64316, 0, 16384
50562, 73120, 0, 16384
51062, 69184, 0, 16384
51562, 74336, 0, 16384
52062, 69632, 0, 16384
52562, 74272, 0, 16384
53062, 68928, 0, 16384
53562, 69920, 0, 16384
54062, 69728, 0, 16384
54563, 75232, 0, 16384
55063, 70112, 0, 16384
55563, 74496, 0, 16384
56063, 69472, 0, 16384
56563, 74880, 0, 16384
57063, 66368, 0, 16384
57563, 76672, 0, 16384
58064, 67264, 0, 16384
58564, 74240, 0, 16384
59064, 69824, 0, 16384
59830, 81824, 0, 16384
60330, 53568, 0, 16384
60830, 69632, 0, 16384
61330, 57824, 0, 16384
61830, 81568, 0, 16384
62331, 62720, 0, 16384
62831, 82208, 0, 16384
63331, 61952, 0, 16384
63831, 81952, 0, 16384
64331, 59456, 0, 16384
64831, 75936, 0, 16384
65332, 54912, 0, 16384
65832, 66240, 0, 16384
66332, 60992, 0, 16384
66832, 81856, 0, 16384
67332, 62368, 0, 16384
67832, 82112, 0, 16384
68332, 62144, 0, 16384
68834, 76327, 0, 16384
69334, 62368, 0, 16384
69836, 81147, 0, 16384
70336, 62688, 0, 16384
70837, 82810, 0, 16384
71337, 63296, 0, 16384
71838, 81056, 0, 16384
72338, 62240, 0, 16384
72840, 80479, 0, 16384
73340, 61568, 0, 16384
73851, 78998, 0, 16384
74851, 79588, 0, 16384
75351, 64192, 0, 16384
75851, 79424, 0, 16384
76351, 60960, 0, 16384
76852, 79137, 0, 16384
77352, 63328, 0, 16384
77853, 79904, 0, 16384
78353, 66304, 0, 16384
78853, 77824, 0, 16384
79353, 63904, 0, 16384
79859, 72790, 0, 16384
80359, 63008, 0, 16384
80879, 75283, 0, 16384
81379, 67616, 0, 16384
81879, 74336, 0, 16384
82379, 69120, 0, 16384
82879, 74528, 0, 16384
83379, 66464, 0, 16384
83879, 74496, 0, 16384
84379, 70912, 0, 16384
84879, 74528, 0, 16384
85380, 70432, 0, 16384
85880, 74528, 0, 16384
86380, 70976, 0, 16384
86880, 69856, 0, 16384
87380, 70624, 0, 16384
87880, 73152, 0, 16384
88380, 71136, 0, 16384
88880, 74560, 0, 16384
89529, 74592, 0, 16384
90029, 69760, 0, 16384
90529, 75104, 0, 16384
91029, 65184, 0, 16384
91529, 74272, 0, 16384
92029, 69952, 0, 16384
92529, 74240, 0, 16384
93030, 68928, 0, 16384
93530, 74816, 0, 16384
94030, 68864, 0, 16384
94530, 70048, 0, 16384
95030, 68704, 0, 16384
95530, 58848, 0, 16384
96030, 67424, 0, 16384
96530, 74464, 0, 16384
97030, 70080, 0, 16384
97531, 75072, 0, 16384
98031, 67328, 0, 16384
98531, 69952, 0, 16384
99031, 70432, 0, 16384
99531, 75616, 0, 16384
100031, 68704, 0, 16384
100546, 56186, 0, 16384
101046, 59584, 0, 16384
101546, 75072, 0, 16384
102046, 63904, 0, 16384
102546, 75488, 0, 16384
103046, 68544, 0, 16384
103546, 75712, 0, 16384
104545, 73760, 0, 16384
105045, 69920, 0, 16384
105545, 76224, 0, 16384
106045, 63424, 0, 16384
106546, 72832, 0, 16384
107046, 68960, 0, 16384
107546, 74816, 0, 16384
108046, 70080, 0, 16384
108546, 75168, 0, 16384
109046, 69408, 0, 16384
109547, 70272, 0, 16384
110047, 71328, 0, 16384
110547, 75008, 0, 16384
111047, 71200, 0, 16384
111547, 72800, 0, 16384
112047, 71776, 0, 16384
112547, 75232, 0, 16384
113047, 66016, 0, 16384
113547, 73632, 0, 16384
114048, 71296, 0, 16384
114548, 74048, 0, 16384
115048, 70784, 0, 16384
115548, 73440, 0, 16384
116048, 68352, 0, 16384
116548, 69504, 0, 16384
117048, 70976, 0, 16384
117549, 72416, 0, 16384
118049, 70208, 0, 16384
118549, 75168, 0, 16384
119170, 61088, 0, 16384
119670, 78176, 0, 16384
120170, 64320, 0, 16384
120670, 76608, 0, 16384
121170, 64640, 0, 16384
121670, 81440, 0, 16384
122170, 64768, 0, 16384
122670, 80352, 0, 16384
123178, 62579, 0, 16384
123678, 81440, 0, 16384
124178, 58304, 0, 16384
124678, 81216, 0, 16384
125178, 62880, 0, 16384
125678, 81344, 0, 16384
126178, 62880, 0, 16384
126678, 81568, 0, 16384
127179, 64576, 0, 16384
127679, 76320, 0, 16384
128179, 63552, 0, 16384
128679, 81504, 0, 16384
129179, 64416, 0, 16384
129679, 81472, 0, 16384
