500, 72352, 0, 16384
1000, 53664, 0, 16384
1500, 74240, 0, 16384
2000, 58752, 0, 16384
2500, 74080, 0, 16384
3001, 55168, 0, 16384
3509, 71653, 0, 16384
4012, 51697, 0, 16384
4512, 74144, 0, 16384
5012, 59584, 0, 16384
5512, 74368, 0, 16384
6012, 59648, 0, 16384
6513, 74144, 0, 16384
7013, 56512, 0, 16384
7513, 74208, 0, 16384
8013, 52768, 0, 16384
8513, 74208, 0, 16384
9014, 59392, 0, 16384
9514, 74080, 0, 16384
10014, 57312, 0, 16384
10514, 74112, 0, 16384
11014, 56896, 0, 16384
11514, 74368, 0, 16384
12014, 55872, 0, 16384
12514, 74048, 0, 16384
13014, 60768, 0, 16384
13526, 71608, 0, 16384
14026, 48800, 0, 16384
14526, 74272, 0, 16384
15026, 58656, 0, 16384
15526, 74176, 0, 16384
16026, 56288, 0, 16384
16619, 66176, 0, 16384
17119, 64864, 0, 16384
17619, 65216, 0, 16384
18119, 65920, 0, 16384
18633, 65307, 0, 16384
19133, 60032, 0, 16384
19644, 59388, 0, 16384
20144, 65312, 0, 16384
20644, 50816, 0, 16384
21144, 55072, 0, 16384
21645, 56960, 0, 16384
22145, 69440, 0, 16384
22645, 65152, 0, 16384
23145, 68608, 0, 16384
23645, 66784, 0, 16384
24150, 67238, 0, 16384
24650, 61568, 0, 16384
25150, 68704, 0, 16384
25654, 62155, 0, 16384
26154, 69120, 0, 16384
26654, 63520, 0, 16384
27154, 69088, 0, 16384
27654, 60992, 0, 16384
28154, 65088, 0, 16384
28654, 63808, 0, 16384
29154, 68544, 0, 16384
29654, 64448, 0, 16384
30155, 66848, 0, 16384
30655, 62208, 0, 16384
31155, 66336, 0, 16384
31655, 65408, 0, 16384
32156, 66688, 0, 16384
32910, 57248, 0, 16384
33410, 74464, 0, 16384
33910, 60192, 0, 16384
34410, 74464, 0, 16384
34910, 59424, 0, 16384
35410, 74432, 0, 16384
35911, 58816, 0, 16384
36411, 71200, 0, 16384
36911, 59456, 0, 16384
37411, 74400, 0, 16384
37911, 58080, 0, 16384
38411, 74528, 0, 16384
38911, 58080, 0, 16384
39411, 74560, 0, 16384
39911, 58144, 0, 16384
40411, 70464, 0, 16384
40912, 52800, 0, 16384
41412, 73472, 0, 16384
41912, 56480, 0, 16384
42412, 74464, 0, 16384
42912, 58208, 0, 16384
43412, 74592, 0, 16384
43912, 59136, 0, 16384
44412, 70912, 0, 16384
44912, 57696, 0, 16384
45413, 74144, 0, 16384
45913, 56224, 0, 16384
46413, 74304, 0, 16384
46913, 59904, 0, 16384
47413, 74528, 0, 16384
47913, 59328, 0, 16384
48851, 47264, 0, 16384
49351, 55552, 0, 16384
49851, 61376, 0, 16384
50351, 69152, 0, 16384
50851, 54496, 0, 16384
51352, 71072, 0, 16384
51852, 59296, 0, 16384
52352, 71712, 0, 16384
52852, 58400, 0, 16384
53352, 72416, 0, 16384
53852, 60384, 0, 16384
