501, 862, 1, 16384
1021, 800, 1, 16384
1541, 801, 1, 16384
2042, 800, 1, 16384
2561, 801, 1, 16384
3061, 800, 1, 16384
3562, 800, 1, 16384
4082, 801, 1, 16384
4602, 800, 1, 16384
5127, 792, 1, 16384
5642, 809, 1, 16384
6147, 792, 1, 16384
6661, 809, 1, 16384
7162, 800, 1, 16384
7682, 801, 1, 16384
8201, 801, 1, 16384
8701, 800, 1, 16384
9202, 800, 1, 16384
9721, 801, 1, 16384
10221, 800, 1, 16384
10721, 800, 1, 16384
11241, 801, 1, 16384
11761, 801, 1, 16384
12261, 800, 1, 16384
12781, 800, 1, 16384
13301, 801, 1, 16384
13816, 776, 1, 16384
14321, 823, 1, 16384
14849, 759, 1, 16384
15361, 845, 1, 16384
15884, 735, 1, 16384
16401, 866, 1, 16384
16906, 730, 1, 16384
17421, 869, 1, 16384
17925, 795, 1, 16384
18441, 806, 1, 16384
18942, 800, 1, 16384
19442, 800, 1, 16384
19945, 796, 1, 16384
20461, 806, 1, 16384
20962, 800, 1, 16384
21481, 801, 1, 16384
21982, 800, 1, 16384
22501, 801, 1, 16384
23021, 801, 1, 16384
23521, 800, 1, 16384
24041, 800, 1, 16384
24541, 800, 1, 16384
25044, 796, 1, 16384
25561, 804, 1, 16384
26061, 800, 1, 16384
26581, 801, 1, 16384
27101, 800, 1, 16384
27601, 800, 1, 16384
28134, 780, 1, 16384
28641, 822, 1, 16384
29154, 779, 1, 16384
29661, 822, 1, 16384
30161, 800, 1, 16384
30662, 800, 1, 16384
31162, 800, 1, 16384
31681, 801, 1, 16384
32181, 800, 1, 16384
32681, 800, 1, 16384
33201, 801, 1, 16384
33701, 800, 1, 16384
34201, 800, 1, 16384
34721, 801, 1, 16384
35221, 800, 1, 16384
35741, 801, 1, 16384
36241, 800, 1, 16384
36741, 800, 1, 16384
37241, 800, 1, 16384
37761, 801, 1, 16384
38262, 800, 1, 16384
38781, 801, 1, 16384
39282, 800, 1, 16384
39801, 801, 1, 16384
40321, 801, 1, 16384
40826, 793, 1, 16384
41341, 807, 1, 16384
41926, 684, 1, 16384
42441, 933, 1, 16384
42942, 800, 1, 16384
43461, 801, 1, 16384
43981, 800, 1, 16384
44481, 800, 1, 16384
44981, 800, 1, 16384
45482, 800, 1, 16384
45982, 800, 1, 16384
46501, 801, 1, 16384
47021, 801, 1, 16384
47521, 800, 1, 16384
48022, 800, 1, 16384
48542, 800, 1, 16384
49062, 800, 1, 16384
49581, 801, 1, 16384
50081, 800, 1, 16384
50601, 801, 1, 16384
51101, 800, 1, 16384
51621, 801, 1, 16384
52133, 782, 1, 16384
52641, 820, 1, 16384
53154, 781, 1, 16384
53661, 822, 1, 16384
54181, 801, 1, 16384
54681, 800, 1, 16384
55201, 800, 1, 16384
55721, 801, 1, 16384
56221, 800, 1, 16384
56741, 801, 1, 16384
57242, 800, 1, 16384
57761, 801, 1, 16384
58281, 800, 1, 16384
58801, 801, 1, 16384
59301, 800, 1, 16384
59801, 800, 1, 16384
60321, 801, 1, 16384
60834, 781, 1, 16384
61341, 820, 1, 16384
61886, 735, 1, 16384
62401, 869, 1, 16384
62910, 722, 1, 16384
63422, 876, 1, 16384
63925, 795, 1, 16384
64441, 806, 1, 16384
64941, 800, 1, 16384
65461, 801, 1, 16384
65961, 800, 1, 16384
66462, 800, 1, 16384
66962, 800, 1, 16384
67481, 801, 1, 16384
67982, 800, 1, 16384
68502, 800, 1, 16384
69021, 801, 1, 16384
69521, 800, 1, 16384
70025, 763, 1, 16384
70541, 837, 1, 16384
71061, 801, 1, 16384
71561, 800, 1, 16384
72061, 800, 1, 16384
72581, 800, 1, 16384
73108, 790, 1, 16384
73621, 810, 1, 16384
74146, 763, 1, 16384
74661, 838, 1, 16384
75161, 800, 1, 16384
75681, 801, 1, 16384
76201, 801, 1, 16384
76701, 800, 1, 16384
77202, 800, 1, 16384
77721, 801, 1, 16384
78221, 800, 1, 16384
78741, 801, 1, 16384
79241, 800, 1, 16384
79761, 800, 1, 16384
80281, 801, 1, 16384
80781, 800, 1, 16384
81281, 800, 1, 16384
81801, 801, 1, 16384
82301, 800, 1, 16384
82833, 783, 1, 16384
83341, 820, 1, 16384
83886, 733, 1, 16384
84401, 869, 1, 16384
84908, 727, 1, 16384
85422, 871, 1, 16384
85941, 801, 1, 16384
86461, 801, 1, 16384
86961, 800, 1, 16384
87481, 801, 1, 16384
87981, 800, 1, 16384
88501, 801, 1, 16384
89001, 800, 1, 16384
89501, 800, 1, 16384
90001, 800, 1, 16384
90521, 801, 1, 16384
91041, 801, 1, 16384
91541, 800, 1, 16384
92061, 801, 1, 16384
92561, 800, 1, 16384
93081, 800, 1, 16384
93601, 800, 1, 16384
94132, 784, 1, 16384
94642, 817, 1, 16384
95161, 801, 1, 16384
95661, 800, 1, 16384
96181, 801, 1, 16384
96681, 800, 1, 16384
97181, 800, 1, 16384
97681, 800, 1, 16384
98201, 801, 1, 16384
98701, 800, 1, 16384
99201, 800, 1, 16384
99702, 800, 1, 16384
100221, 801, 1, 16384
100721, 800, 1, 16384
101221, 800, 1, 16384
101741, 801, 1, 16384
102261, 800, 1, 16384
102781, 800, 1, 16384
103281, 800, 1, 16384
103781, 800, 1, 16384
104301, 801, 1, 16384
104832, 784, 1, 16384
105341, 818, 1, 16384
105879, 743, 1, 16384
106381, 860, 1, 16384
106887, 727, 1, 16384
107401, 873, 1, 16384
107907, 728, 1, 16384
108421, 873, 1, 16384
108921, 800, 1, 16384
109422, 800, 1, 16384
109924, 796, 1, 16384
110441, 806, 1, 16384
110941, 800, 1, 16384
111461, 801, 1, 16384
111961, 800, 1, 16384
112481, 801, 1, 16384
112981, 800, 1, 16384
113501, 801, 1, 16384
114021, 801, 1, 16384
114521, 800, 1, 16384
115022, 800, 1, 16384
115541, 803, 1, 16384
116041, 800, 1, 16384
116561, 800, 1, 16384
117081, 800, 1, 16384
117601, 801, 1, 16384
118132, 784, 1, 16384
118641, 817, 1, 16384
119152, 784, 1, 16384
119661, 817, 1, 16384
120181, 801, 1, 16384
120681, 800, 1, 16384
121201, 801, 1, 16384
121701, 800, 1, 16384
122201, 800, 1, 16384
122702, 800, 1, 16384
123221, 801, 1, 16384
123721, 800, 1, 16384
124242, 800, 1, 16384
124761, 801, 1, 16384
125261, 800, 1, 16384
125781, 801, 1, 16384
126301, 801, 1, 16384
126801, 800, 1, 16384
127301, 800, 1, 16384
127801, 800, 1, 16384
128301, 800, 1, 16384
128832, 784, 1, 16384
129341, 817, 1, 16384
129897, 720, 1, 16384
130401, 888, 1, 16384
130906, 728, 1, 16384
131421, 871, 1, 16384
131925, 795, 1, 16384
132441, 806, 1, 16384
132941, 800, 1, 16384
133461, 801, 1, 16384
133981, 801, 1, 16384
134481, 800, 1, 16384
134982, 800, 1, 16384
135501, 801, 1, 16384
136022, 800, 1, 16384
136541, 801, 1, 16384
137041, 800, 1, 16384
137561, 801, 1, 16384
138081, 801, 1, 16384
138581, 800, 1, 16384
139082, 800, 1, 16384
139601, 801, 1, 16384
140102, 800, 1, 16384
140621, 801, 1, 16384
141131, 784, 1, 16384
141641, 815, 1, 16384
142152, 784, 1, 16384
142661, 817, 1, 16384
143181, 801, 1, 16384
143681, 800, 1, 16384
144201, 801, 1, 16384
144721, 801, 1, 16384
145221, 800, 1, 16384
145741, 801, 1, 16384
146241, 800, 1, 16384
146742, 800, 1, 16384
147262, 800, 1, 16384
147781, 801, 1, 16384
148302, 800, 1, 16384
148831, 786, 1, 16384
149341, 815, 1, 16384
149846, 761, 1, 16384
150361, 838, 1, 16384
150881, 739, 1, 16384
151401, 863, 1, 16384
151909, 724, 1, 16384
152421, 876, 1, 16384
152925, 795, 1, 16384
153441, 806, 1, 16384
153961, 800, 1, 16384
154481, 801, 1, 16384
155001, 801, 1, 16384
155522, 800, 1, 16384
156041, 801, 1, 16384
156561, 801, 1, 16384
157061, 800, 1, 16384
157562, 800, 1, 16384
158081, 801, 1, 16384
158601, 800, 1, 16384
159101, 800, 1, 16384
159621, 801, 1, 16384
160154, 751, 1, 16384
160661, 852, 1, 16384
161181, 801, 1, 16384
161701, 800, 1, 16384
162221, 801, 1, 16384
162721, 800, 1, 16384
163241, 801, 1, 16384
163742, 800, 1, 16384
164242, 800, 1, 16384
164761, 801, 1, 16384
165281, 800, 1, 16384
165781, 800, 1, 16384
166302, 800, 1, 16384
166830, 787, 1, 16384
167341, 815, 1, 16384
167891, 728, 1, 16384
168401, 880, 1, 16384
168904, 733, 1, 16384
169422, 864, 1, 16384
169925, 796, 1, 16384
170441, 806, 1, 16384
170942, 800, 1, 16384
171461, 801, 1, 16384
171961, 800, 1, 16384
172461, 800, 1, 16384
172981, 800, 1, 16384
173481, 800, 1, 16384
174001, 801, 1, 16384
174501, 800, 1, 16384
175024, 796, 1, 16384
175541, 804, 1, 16384
176041, 800, 1, 16384
176561, 801, 1, 16384
177062, 800, 1, 16384
177581, 801, 1, 16384
178081, 800, 1, 16384
178601, 801, 1, 16384
179101, 800, 1, 16384
179621, 801, 1, 16384
180130, 787, 1, 16384
180641, 814, 1, 16384
181150, 785, 1, 16384
181661, 815, 1, 16384
182175, 778, 1, 16384
182681, 823, 1, 16384
183202, 800, 1, 16384
183721, 801, 1, 16384
184221, 800, 1, 16384
184741, 800, 1, 16384
185261, 801, 1, 16384
185761, 800, 1, 16384
186281, 801, 1, 16384
186801, 801, 1, 16384
187321, 801, 1, 16384
187829, 787, 1, 16384
188341, 814, 1, 16384
188892, 727, 1, 16384
189402, 880, 1, 16384
189906, 730, 1, 16384
190421, 869, 1, 16384
190924, 795, 1, 16384
191441, 806, 1, 16384
191942, 800, 1, 16384
192461, 801, 1, 16384
192961, 800, 1, 16384
193481, 801, 1, 16384
193982, 800, 1, 16384
194501, 801, 1, 16384
195001, 800, 1, 16384
195501, 800, 1, 16384
196002, 800, 1, 16384
196522, 800, 1, 16384
197041, 801, 1, 16384
197541, 800, 1, 16384
198041, 800, 1, 16384
198561, 801, 1, 16384
199061, 800, 1, 16384
199562, 800, 1, 16384
200066, 761, 1, 16384
200582, 838, 1, 16384
201101, 801, 1, 16384
201622, 800, 1, 16384
202134, 781, 1, 16384
202641, 822, 1, 16384
203150, 785, 1, 16384
203661, 814, 1, 16384
204162, 800, 1, 16384
204681, 801, 1, 16384
205182, 800, 1, 16384
205682, 800, 1, 16384
206182, 800, 1, 16384
206701, 801, 1, 16384
207221, 801, 1, 16384
207721, 800, 1, 16384
208241, 800, 1, 16384
208761, 801, 1, 16384
209281, 801, 1, 16384
209781, 800, 1, 16384
210282, 800, 1, 16384
210801, 801, 1, 16384
211321, 801, 1, 16384
211837, 775, 1, 16384
212341, 825, 1, 16384
212893, 725, 1, 16384
213401, 881, 1, 16384
213919, 711, 1, 16384
214422, 892, 1, 16384
214922, 768, 1, 16384
215441, 832, 1, 16384
215942, 798, 1, 16384
216461, 801, 1, 16384
216962, 800, 1, 16384
217481, 801, 1, 16384
217982, 800, 1, 16384
218501, 801, 1, 16384
219002, 800, 1, 16384
219522, 801, 1, 16384
220041, 770, 1, 16384
220541, 832, 1, 16384
221041, 800, 1, 16384
221541, 800, 1, 16384
222041, 800, 1, 16384
222561, 801, 1, 16384
223061, 800, 1, 16384
223581, 801, 1, 16384
224101, 801, 1, 16384
224601, 800, 1, 16384
225102, 800, 1, 16384
225621, 801, 1, 16384
226166, 764, 1, 16384
226681, 840, 1, 16384
227201, 800, 1, 16384
227701, 800, 1, 16384
228202, 800, 1, 16384
228722, 801, 1, 16384
229241, 801, 1, 16384
