# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;xvdap1;1.52;0.00;44.44;29.33;0.04;25.67;25.67;3.89
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;xvdc;1.01;0.00;12.12;12.00;0.01;8.00;8.00;0.81
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;xvdd;1217.17;38949.49;0.00;32.00;1.33;1.09;0.28;33.84
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;xvde;207.07;0.00;6626.26;32.00;0.25;1.23;0.49;10.20
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;xvdap1;2.02;0.00;44.44;22.00;0.03;16.75;16.50;3.33
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.02;0.68;0.26;39.80
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;xvde;252.53;0.00;8080.81;32.00;0.27;1.08;0.50;12.53
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;xvdap1;2.04;0.00;32.65;16.00;0.06;27.75;27.50;5.61
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;xvdd;1530.61;48979.59;0.00;32.00;1.04;0.68;0.26;39.90
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;xvde;255.10;0.00;8163.27;32.00;0.29;1.12;0.50;12.86
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.00;20.00;3.03
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.04;0.69;0.26;39.60
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;xvde;252.53;0.00;8080.81;32.00;0.26;1.01;0.50;12.63
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;22.33;22.33;3.68
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;xvdd;1648.35;52747.25;0.00;32.00;1.17;0.71;0.26;43.57
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;xvde;274.73;0.00;8791.21;32.00;0.30;1.11;0.50;13.85
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;xvdap1;1.41;0.00;30.05;21.33;0.04;25.67;25.67;3.62
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;xvdd;1407.98;45055.40;0.00;32.00;0.97;0.69;0.26;36.76
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;xvde;235.68;0.00;7523.00;31.92;0.32;1.36;0.54;12.63
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;xvdap1;1.71;0.00;32.00;18.67;0.04;22.33;22.33;3.83
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
