501, 4854, 0, 16384
1004, 4803, 0, 16384
1508, 4803, 0, 16384
2011, 4803, 0, 16384
2514, 4803, 0, 16384
3017, 4803, 0, 16384
3521, 4803, 0, 16384
4021, 4800, 0, 16384
4524, 4803, 0, 16384
5024, 4800, 0, 16384
5527, 4812, 0, 16384
6028, 4800, 0, 16384
6531, 4803, 0, 16384
7031, 4800, 0, 16384
7534, 4803, 0, 16384
8034, 4800, 0, 16384
8534, 4800, 0, 16384
9034, 4800, 0, 16384
9535, 4800, 0, 16384
10037, 4812, 0, 16384
10541, 4803, 0, 16384
11041, 4800, 0, 16384
11544, 4812, 0, 16384
12044, 4800, 0, 16384
12545, 4790, 0, 16384
13047, 4812, 0, 16384
13548, 4800, 0, 16384
14051, 4803, 0, 16384
14554, 4803, 0, 16384
15054, 4800, 0, 16384
15557, 4803, 0, 16384
16057, 4800, 0, 16384
16561, 4803, 0, 16384
17061, 4800, 0, 16384
17564, 4812, 0, 16384
18064, 4800, 0, 16384
18564, 4800, 0, 16384
19067, 4803, 0, 16384
19568, 4800, 0, 16384
20071, 4803, 0, 16384
20574, 4803, 0, 16384
21077, 4803, 0, 16384
21577, 4800, 0, 16384
22077, 4800, 0, 16384
22581, 4803, 0, 16384
23081, 4800, 0, 16384
23584, 4803, 0, 16384
24085, 4800, 0, 16384
24586, 4790, 0, 16384
25087, 4822, 0, 16384
25591, 4803, 0, 16384
26091, 4800, 0, 16384
26591, 4800, 0, 16384
27094, 4803, 0, 16384
27594, 4800, 0, 16384
28098, 4803, 0, 16384
28601, 4803, 0, 16384
29101, 4800, 0, 16384
29604, 4803, 0, 16384
30107, 4803, 0, 16384
30607, 4800, 0, 16384
31107, 4800, 0, 16384
31611, 4803, 0, 16384
32114, 4803, 0, 16384
32618, 4803, 0, 16384
33121, 4803, 0, 16384
33624, 4803, 0, 16384
34127, 4803, 0, 16384
34627, 4800, 0, 16384
35131, 4803, 0, 16384
35634, 4803, 0, 16384
36137, 4803, 0, 16384
36641, 4803, 0, 16384
37144, 4803, 0, 16384
37647, 4803, 0, 16384
38147, 4800, 0, 16384
38651, 4803, 0, 16384
39154, 4803, 0, 16384
39654, 4800, 0, 16384
40157, 4803, 0, 16384
40657, 4800, 0, 16384
41161, 4803, 0, 16384
41661, 4800, 0, 16384
42165, 4803, 0, 16384
42667, 4812, 0, 16384
43168, 4800, 0, 16384
43671, 4803, 0, 16384
44174, 4803, 0, 16384
44674, 4800, 0, 16384
45177, 4803, 0, 16384
45677, 4800, 0, 16384
46178, 4800, 0, 16384
46681, 4803, 0, 16384
47181, 4800, 0, 16384
47684, 4803, 0, 16384
48184, 4800, 0, 16384
48687, 4803, 0, 16384
49187, 4800, 0, 16384
49691, 4803, 0, 16384
50191, 4800, 0, 16384
50691, 4800, 0, 16384
51194, 4803, 0, 16384
51697, 4803, 0, 16384
52201, 4803, 0, 16384
52704, 4803, 0, 16384
53204, 4800, 0, 16384
53707, 4803, 0, 16384
54208, 4800, 0, 16384
54709, 4790, 0, 16384
55211, 4822, 0, 16384
55711, 4800, 0, 16384
56211, 4800, 0, 16384
56714, 4803, 0, 16384
57214, 4800, 0, 16384
57717, 4803, 0, 16384
58217, 4800, 0, 16384
58721, 4803, 0, 16384
59225, 4803, 0, 16384
59727, 4812, 0, 16384
60228, 4800, 0, 16384
60728, 4800, 0, 16384
61228, 4800, 0, 16384
61728, 4800, 0, 16384
62231, 4803, 0, 16384
62734, 4812, 0, 16384
63234, 4800, 0, 16384
63734, 4800, 0, 16384
64234, 4800, 0, 16384
64734, 4800, 0, 16384
65237, 4803, 0, 16384
65740, 4803, 0, 16384
66241, 4800, 0, 16384
66741, 4800, 0, 16384
67244, 4803, 0, 16384
67747, 4803, 0, 16384
68248, 4800, 0, 16384
68751, 4803, 0, 16384
69254, 4803, 0, 16384
69757, 4803, 0, 16384
70261, 4803, 0, 16384
70764, 4803, 0, 16384
71267, 4803, 0, 16384
71771, 4803, 0, 16384
72274, 4803, 0, 16384
72777, 4803, 0, 16384
73281, 4803, 0, 16384
73784, 4803, 0, 16384
74288, 4803, 0, 16384
74791, 4812, 0, 16384
75291, 4800, 0, 16384
75794, 4803, 0, 16384
76297, 4803, 0, 16384
76797, 4800, 0, 16384
77301, 4803, 0, 16384
77804, 4803, 0, 16384
78307, 4812, 0, 16384
78807, 4800, 0, 16384
79311, 4803, 0, 16384
79811, 4800, 0, 16384
80314, 4803, 0, 16384
80814, 4800, 0, 16384
81317, 4803, 0, 16384
81818, 4800, 0, 16384
82321, 4803, 0, 16384
82824, 4812, 0, 16384
83324, 4800, 0, 16384
83824, 4800, 0, 16384
84327, 4803, 0, 16384
84831, 4803, 0, 16384
85331, 4800, 0, 16384
85831, 4800, 0, 16384
86331, 4800, 0, 16384
86831, 4800, 0, 16384
87334, 4803, 0, 16384
87834, 4800, 0, 16384
88337, 4803, 0, 16384
88838, 4800, 0, 16384
89341, 4803, 0, 16384
89844, 4803, 0, 16384
90344, 4800, 0, 16384
90847, 4812, 0, 16384
91350, 4803, 0, 16384
91851, 4800, 0, 16384
92354, 4803, 0, 16384
92857, 4803, 0, 16384
93357, 4800, 0, 16384
93861, 4803, 0, 16384
94364, 4803, 0, 16384
94865, 4800, 0, 16384
95367, 4812, 0, 16384
95867, 4800, 0, 16384
96371, 4803, 0, 16384
96871, 4800, 0, 16384
97374, 4803, 0, 16384
97877, 4803, 0, 16384
98378, 4800, 0, 16384
98878, 4800, 0, 16384
99380, 4812, 0, 16384
99881, 4800, 0, 16384
100384, 4803, 0, 16384
100884, 4800, 0, 16384
101384, 4800, 0, 16384
101884, 4800, 0, 16384
102387, 4803, 0, 16384
102890, 4803, 0, 16384
103391, 4800, 0, 16384
103894, 4803, 0, 16384
104394, 4800, 0, 16384
104897, 4812, 0, 16384
105397, 4800, 0, 16384
105897, 4800, 0, 16384
106401, 4803, 0, 16384
106901, 4800, 0, 16384
107404, 4803, 0, 16384
107904, 4800, 0, 16384
108404, 4800, 0, 16384
108907, 4812, 0, 16384
109411, 4803, 0, 16384
109911, 4800, 0, 16384
110414, 4803, 0, 16384
110917, 4803, 0, 16384
111417, 4800, 0, 16384
111918, 4800, 0, 16384
112421, 4803, 0, 16384
112924, 4803, 0, 16384
113424, 4800, 0, 16384
113924, 4800, 0, 16384
114428, 4803, 0, 16384
114931, 4803, 0, 16384
115434, 4803, 0, 16384
115934, 4800, 0, 16384
116437, 4803, 0, 16384
116941, 4803, 0, 16384
117441, 4800, 0, 16384
117944, 4803, 0, 16384
118448, 4803, 0, 16384
118951, 4812, 0, 16384
119451, 4800, 0, 16384
119951, 4800, 0, 16384
120451, 4800, 0, 16384
120954, 4812, 0, 16384
121454, 4800, 0, 16384
121957, 4803, 0, 16384
122457, 4800, 0, 16384
122958, 4800, 0, 16384
123461, 4803, 0, 16384
123964, 4803, 0, 16384
124464, 4800, 0, 16384
124967, 4803, 0, 16384
125471, 4803, 0, 16384
125974, 4803, 0, 16384
126478, 4803, 0, 16384
126981, 4803, 0, 16384
127481, 4800, 0, 16384
127984, 4803, 0, 16384
128487, 4803, 0, 16384
