500, 4864, 0, 16384
1000, 4800, 0, 16384
1505, 4793, 0, 16384
2007, 4812, 0, 16384
2510, 4803, 0, 16384
3014, 4803, 0, 16384
3517, 4803, 0, 16384
4020, 4803, 0, 16384
4523, 4803, 0, 16384
5024, 4800, 0, 16384
5527, 4803, 0, 16384
6027, 4800, 0, 16384
6531, 4803, 0, 16384
7031, 4032, 0, 16384
7533, 5258, 0, 16384
8037, 4984, 0, 16384
8540, 4940, 0, 16384
9040, 4800, 0, 16384
9543, 4803, 0, 16384
10044, 4800, 0, 16384
10547, 4803, 0, 16384
11047, 4800, 0, 16384
11550, 4803, 0, 16384
12050, 4800, 0, 16384
12551, 4800, 0, 16384
13054, 4803, 0, 16384
13557, 4803, 0, 16384
14057, 4800, 0, 16384
14557, 4800, 0, 16384
15057, 4800, 0, 16384
15560, 4803, 0, 16384
16060, 4800, 0, 16384
16564, 4803, 0, 16384
17067, 4803, 0, 16384
17567, 4800, 0, 16384
18067, 4800, 0, 16384
18570, 4812, 0, 16384
19070, 4800, 0, 16384
19574, 4803, 0, 16384
20080, 4743, 0, 16384
20584, 4866, 0, 16384
21084, 4800, 0, 16384
21587, 4803, 0, 16384
22087, 4800, 0, 16384
22590, 4803, 0, 16384
23090, 4800, 0, 16384
23594, 4803, 0, 16384
24097, 4803, 0, 16384
24597, 4800, 0, 16384
25097, 4800, 0, 16384
25600, 4803, 0, 16384
26101, 4800, 0, 16384
26604, 4812, 0, 16384
27104, 4800, 0, 16384
27607, 4812, 0, 16384
28107, 4800, 0, 16384
28610, 4803, 0, 16384
29110, 4800, 0, 16384
29614, 4803, 0, 16384
30114, 4800, 0, 16384
30617, 4803, 0, 16384
31125, 4733, 0, 16384
31627, 4876, 0, 16384
32143, 4403, 0, 16384
32644, 5216, 0, 16384
33146, 4717, 0, 16384
33647, 4886, 0, 16384
34148, 4800, 0, 16384
34650, 4812, 0, 16384
35152, 4630, 0, 16384
35653, 4982, 0, 16384
36154, 4800, 0, 16384
36657, 4812, 0, 16384
37157, 4800, 0, 16384
37660, 4803, 0, 16384
38162, 4758, 0, 16384
38664, 4854, 0, 16384
39167, 4803, 0, 16384
39667, 4800, 0, 16384
40168, 4790, 0, 16384
40670, 4812, 0, 16384
41171, 4800, 0, 16384
41673, 4812, 0, 16384
42175, 4790, 0, 16384
42677, 4812, 0, 16384
43177, 4800, 0, 16384
43680, 4803, 0, 16384
44184, 4803, 0, 16384
44687, 4803, 0, 16384
45188, 4758, 0, 16384
45690, 4844, 0, 16384
46190, 4800, 0, 16384
46690, 4800, 0, 16384
47191, 4768, 0, 16384
47694, 4834, 0, 16384
48194, 4736, 0, 16384
48697, 4876, 0, 16384
49197, 4672, 0, 16384
49700, 4930, 0, 16384
50217, 4651, 0, 16384
50720, 4962, 0, 16384
51221, 4800, 0, 16384
51723, 4812, 0, 16384
52224, 4800, 0, 16384
52727, 4803, 0, 16384
53227, 4800, 0, 16384
53730, 4803, 0, 16384
54230, 4800, 0, 16384
54732, 4790, 0, 16384
55234, 4812, 0, 16384
55737, 4803, 0, 16384
56240, 4812, 0, 16384
56740, 4800, 0, 16384
57240, 4800, 0, 16384
57743, 4812, 0, 16384
58244, 4800, 0, 16384
58744, 4800, 0, 16384
59247, 4803, 0, 16384
59750, 4803, 0, 16384
60250, 4800, 0, 16384
60754, 4803, 0, 16384
61254, 4800, 0, 16384
61754, 4800, 0, 16384
