502, 860, 1, 16384
1021, 803, 1, 16384
1542, 798, 1, 16384
2062, 800, 1, 16384
2581, 803, 1, 16384
3101, 801, 1, 16384
3601, 800, 1, 16384
4121, 801, 1, 16384
4641, 801, 1, 16384
5161, 800, 1, 16384
5681, 801, 1, 16384
6181, 800, 1, 16384
6701, 801, 1, 16384
7201, 800, 1, 16384
7721, 800, 1, 16384
8241, 801, 1, 16384
8741, 800, 1, 16384
9241, 800, 1, 16384
9762, 798, 1, 16384
10281, 803, 1, 16384
10801, 800, 1, 16384
11321, 801, 1, 16384
11841, 801, 1, 16384
12341, 800, 1, 16384
12841, 800, 1, 16384
13342, 798, 1, 16384
13861, 803, 1, 16384
14362, 798, 1, 16384
14881, 803, 1, 16384
15401, 801, 1, 16384
15921, 800, 1, 16384
16422, 798, 1, 16384
16941, 803, 1, 16384
17441, 800, 1, 16384
17941, 800, 1, 16384
18461, 801, 1, 16384
18961, 800, 1, 16384
19481, 800, 1, 16384
19981, 800, 1, 16384
20481, 800, 1, 16384
21001, 801, 1, 16384
21501, 800, 1, 16384
22021, 800, 1, 16384
22541, 801, 1, 16384
23061, 801, 1, 16384
23561, 800, 1, 16384
24061, 800, 1, 16384
24581, 801, 1, 16384
25101, 801, 1, 16384
25621, 800, 1, 16384
26121, 800, 1, 16384
26641, 801, 1, 16384
27161, 801, 1, 16384
27681, 801, 1, 16384
28181, 800, 1, 16384
28701, 801, 1, 16384
29201, 800, 1, 16384
29721, 801, 1, 16384
30241, 800, 1, 16384
30761, 801, 1, 16384
31281, 800, 1, 16384
31781, 800, 1, 16384
32301, 801, 1, 16384
32805, 793, 1, 16384
33321, 807, 1, 16384
33821, 800, 1, 16384
34321, 800, 1, 16384
34822, 800, 1, 16384
35341, 801, 1, 16384
35841, 800, 1, 16384
36342, 800, 1, 16384
36861, 803, 1, 16384
37362, 800, 1, 16384
37881, 801, 1, 16384
38381, 800, 1, 16384
38901, 801, 1, 16384
39401, 800, 1, 16384
39921, 801, 1, 16384
40421, 800, 1, 16384
40922, 798, 1, 16384
41441, 803, 1, 16384
41942, 798, 1, 16384
42461, 803, 1, 16384
42962, 798, 1, 16384
43481, 803, 1, 16384
44001, 801, 1, 16384
44521, 800, 1, 16384
45021, 800, 1, 16384
45522, 798, 1, 16384
46022, 800, 1, 16384
46541, 803, 1, 16384
47042, 798, 1, 16384
47561, 803, 1, 16384
48081, 800, 1, 16384
48601, 800, 1, 16384
49121, 801, 1, 16384
49621, 800, 1, 16384
50141, 801, 1, 16384
50641, 800, 1, 16384
51161, 801, 1, 16384
51681, 801, 1, 16384
52201, 801, 1, 16384
52701, 800, 1, 16384
53221, 800, 1, 16384
53721, 800, 1, 16384
54222, 798, 1, 16384
54741, 803, 1, 16384
55242, 798, 1, 16384
55761, 803, 1, 16384
56281, 800, 1, 16384
56801, 801, 1, 16384
57321, 801, 1, 16384
57821, 800, 1, 16384
58322, 798, 1, 16384
58842, 801, 1, 16384
59361, 803, 1, 16384
59862, 798, 1, 16384
60381, 803, 1, 16384
60902, 798, 1, 16384
61421, 803, 1, 16384
61941, 801, 1, 16384
62461, 800, 1, 16384
62981, 801, 1, 16384
63481, 800, 1, 16384
63981, 800, 1, 16384
64501, 801, 1, 16384
65001, 800, 1, 16384
65501, 800, 1, 16384
66021, 801, 1, 16384
66521, 800, 1, 16384
67041, 801, 1, 16384
67541, 800, 1, 16384
68061, 801, 1, 16384
68561, 800, 1, 16384
69083, 798, 1, 16384
